,id,date,title,description,author,category,copyright,url,text,source
268,85886,2023-10-04 09:32:00,Wie es um unsere Gasversorgung steht,Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.,,Gasspeicher und Gasverbrauch,,https://www.zdf.de/nachrichten/wirtschaft/gasversorgung-energiesicherheit-deutschland-pipelines-russland-100.html,,ZDF heute
269,85696,2023-10-04 09:41:55,"Gastbeitrag von Gabor Steingart - Krieg, Flüchtlinge, Inflation - und trotzdem passiert in Europa gerade Erstaunliches","Orbán, Erdoğans Türkei und die USA setzen Europa unter Druck. Doch die schwierige Lage hat auch ihr Gutes. Denn die Kerneuropäer – Deutschland, Frankreich, Italien, Belgien, Österreich, die Niederlande und Luxemburg – rücken politisch zusammen.Von Gastautor Gabor Steingart (Berlin)",,Ausland,,https://www.focus.de/politik/ausland/gastbeitrag-von-gabor-steingart-fuenf-punkte-zeigen-dass-gerade-ein-neues-wehrhaftes-europa-entsteht_id_218207306.html,,Focus
270,85828,2023-10-04 09:42:00,,Regisseurin Lola Arias will in Bremen Prostitution vom Tabu befreien. Deshalb finden Opfer von Menschenhandel bei ihr auf der Bühne keinen Platz. mehr...,,,,,,taz
271,85697,2023-10-04 09:52:39,Dramatischer Bericht aus Orichiw - Russische Truppen schwächeln,ISW-Experten decken auf: Signifikante Verschlechterung russischer Kampffähigkeiten an der Orichiv-Front. Einblick in eine zerrüttende Lage.,,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/dramatischer-bericht-aus-orichiw-russische-truppen-schwaecheln_id_218216302.html,,Focus
272,85882,2023-10-04 09:53:00,Stillen: So einfach und doch schwierig,"Muttermilch gilt für Babys als beste Nahrung. Beim Stillen wird Gesundheit und Geborgenheit gespendet. Tipps einer Hebamme, worauf es für die Mutter ankommt.",,Muttermilch fürs Baby,,https://www.zdf.de/nachrichten/panorama/baby-stillen-saeugling-muttermilch-100.html,,ZDF heute
273,85881,2023-10-04 10:12:00,Maskendeal: Verdacht der Steuerhinterziehung,"Ein lukrativer Maskendeal endet mit dem Verdacht der besonders schweren Steuerhinterziehung in Höhe von 23,5 Millionen Euro. Prozessauftakt in München. Angeklagt: Andrea Tandler.",,Andrea Tandler vor Gericht,,https://www.zdf.de/nachrichten/panorama/pandemie-corona-maskendeal-steuerhinterziehung-prozess-100.html,,ZDF heute
274,85823,2023-10-04 10:29:00,,"Im Wahlkampf setzen Parteien gerne auf Bildungsthemen. In Hessen ist das nicht anders. Doch wer den Schulalltag kennt, fühlt sich kaum ernst genommen. mehr...",,,,,,taz
275,85825,2023-10-04 10:30:00,,Norwegens Regierung plant die Freigabe des Tiefseebergbaus vor seinen Küsten. Umwelt- und Meeresschutzinitiativen protestieren. mehr...,,,,,,taz
276,85885,2023-10-04 11:05:00,Einnahmen aus Hundesteuer auf Rekordhoch,"Die Hundesteuer bringt dem deutschen Fiskus so viel Geld wie noch nie, so das Statistische Bundesamt. Futter für Hunde und Katzen wird zudem teurer - und auch der Tierarztbesuch.",,Statistisches Bundesamt,,https://www.zdf.de/nachrichten/wirtschaft/hund-hundesteuer-rekord-statistisches-bundesamt-100.html,,ZDF heute
277,85694,2023-10-04 11:05:03,„Europäische Politische Gemeinschaft“ - Anti-Putin-Koaliton trifft sich in Granada,"Europas Staats- und Regierungchefs sprechen in Spanien über drängende Fragen, Beschlüsse fallen nicht. Was sollen die Treffen der Europäischen Politischen Gemeinschaft und der EU bringen? Bernd Riegert aus Granada.",,Ausland,,https://www.focus.de/politik/ausland/steht-europa-noch-hinter-der-ukraine-ein-familienfoto-reicht-nicht-aus_id_218247399.html,,Focus
278,85695,2023-10-04 11:16:07,Russland wankt bei Bachmut - Putins Truppen erleben derzeit „Hölle“ in der Ukraine,"Russlands Truppen erleben ein Inferno in der Ukraine, während Experten auf bröckelnde Verteidigung und möglichen Verlust von Schlüsselpositionen hinweisen.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/russlands-verteidigung-wankt-russlands-truppen-erleben-derzeit-hoelle-in-der-ukraine_id_218224854.html,,Focus
279,85867,2023-10-04 11:34:00,Hessens Spitzenkandidaten zum Thema Migration,Am Sonntag wird in Hessen ein neuer Landtag gewählt. Im Wahlkampf ist die Migration eines der entscheidenden Themen. Die Standpunkte der Spitzenkandidaten im Vergleich.,,Politik,,https://www.zdf.de/nachrichten/politik/wahl-hessen-kandidaten-flucht-migration-100.html,,ZDF heute
280,85868,2023-10-04 11:46:00,Welche Parteien zur Wahl in Hessen antreten,Am 8. Oktober wählen die Hessen neue Abgeordnete für den Landtag. Insgesamt 21 Parteien treten landesweit an. Wofür stehen sie?,,Politik,,https://www.zdf.de/nachrichten/politik/wahl-hessen-parteien-programm-100.html,,ZDF heute
281,85880,2023-10-04 11:51:00,Chemie-Nobelpreis für Quantenpunkt-Forscher,"Der Nobelpreis für Chemie geht an Moungi Bawendi, Louis Brus und Alexei Ekimov für ihre Forschung im Bereich der Nanotechnologie. Ihre Erkenntnisse hätten ""größten Nutzen"".",,Stockholm,,https://www.zdf.de/nachrichten/panorama/chemie-nobelpreis-quantenpunkte-brus-bawendi-ekimov-100.html,,ZDF heute
282,85866,2023-10-04 11:57:00,Bayern: Wer könnte mit der CSU koalieren?,"In Bayern wird ein neuer Landtag gewählt. Eine Regierung wird nur mit der CSU möglich sein. Das Koalitionsnavi schaut, bei welchem Parteienbündnis es inhaltlich passen würde.",,Politik,,https://www.zdf.de/nachrichten/politik/wahl-bayern-koalitionsnavi-100.html,,ZDF heute
283,85826,2023-10-04 12:07:00,,"Moungi Bawendi, Louis Brus und Alexei Ekimov bekommen den diesjährigen Nobelpreis. Sie sind verantwortlich für die Entdeckung und Entwicklung von Quantenpunkten. mehr...",,,,,,taz
284,85830,2023-10-04 12:13:00,,Rachegelüste des Trump-Lagers haben zur Abwahl Kevin McCarthys geführt. Der rechte Flügel der Republikaner spielt jetzt eine zentrale Rolle im Kongress. mehr...,,,,,,taz
285,85819,2023-10-04 12:16:00,,"Edamame sind in Japan ein kulturelles Dilemma. Dass sie in Deutschland Trend sind, ist eine Chance, Stereotype zu brechen. mehr...",,,,,,taz
286,85692,2023-10-04 13:14:29,Geplante Reform des Asylsystems - EU-Staaten einigen sich auf weiteres Kernelement in Asyl-Streit,"Welche Regeln sollen gelten, wenn besonders viele Migranten auf irregulärem Weg in die EU kommen? Die Regierungen der Mitgliedstaaten stritten lange über diese Frage. Nun gibt es einen Kompromiss.",,Ausland,,https://www.focus.de/politik/ausland/nach-langem-streit-eu-staaten-einigen-sich-auf-asylkompromiss_id_218299318.html,,Focus
287,85824,2023-10-04 13:17:00,,Ab 1977 gab Edgar Liegl im Scharfrichterhaus bayerischen Kabarettisten eine Bühne. Auch unser Autor trat dort auf und hat ihn jetzt wieder getroffen. mehr...,,,,,,taz
288,85815,2023-10-04 13:17:00,,Deutschland verhandelt mit sechs Ländern über Migrationsabkommen. Aus diesen Staaten kommen derzeit jedoch nur wenige Schutzsuchende nach Deutschland. mehr...,,,,,,taz
289,85821,2023-10-04 13:25:00,,"Während die Existenz von Klassen gerne bestritten wird, boomt die Literatur über Klassismus. Kann man von Klassen sprechen, ohne sie ernst zu nehmen? mehr...",,,,,,taz
290,85693,2023-10-04 13:53:35,Treffer auf russischem Gebiet - Kiews Drohnen schalten nächstes Triumf-System aus,"Ukraines Drohnen lassen das russische S-400-System in Flammen aufgehen. Ein zweiter teurer Verlust in einem Monat zeigt, dass der Sicherheitsdienst der Ukraine die Übermacht herausfordert und Russlands Schutzschild knackt.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/treffer-auf-russischem-gebiet-kiews-drohnen-schalten-triumf-system-der-russen-aus_id_218321124.html,,Focus
291,85690,2023-10-04 14:03:42,"Im Schwarzen Meer - Die zwei großen Erfolge der Ukraine, über die kaum jemand redet","Seit Mitte des Jahres läuft die ukrainische Gegenoffensive. Große Gebiete konnten bisher nicht befreit werden. Doch die Gegenoffensive hat durchaus Erfolge. Das zeigen vor allem zwei Entwicklungen im Schwarzen Meer - auch, wenn kaum jemand darüber spricht.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/die-zwei-grossen-erfolge-der-gegenoffensive-ueber-die-kaum-jemand-redet_id_218313742.html,,Focus
292,85691,2023-10-04 14:10:16,Belgrad wieder Bad Guy? - Serbischer Milizenchef nach Mord schnell frei,Belgrads fragwürdiger Umgang mit einem umstrittenen Milizenchef verschärft die ohnehin explosive Lage im Nordkosovo und zieht internationale Blicke auf sich.,,Ausland,,https://www.focus.de/politik/ausland/belgrad-wieder-bad-guy-serbischer-milizenchef-nach-mord-schnell-frei_id_218327257.html,,Focus
293,85763,2023-10-04 14:14:21,"In der Grundschule 47 Kinder eingeschult, 34 mit Migrationshintergrund","Die Stadt Burg in Sachsen-Anhalt gelangt an die Grenze der Aufnahmefähigkeit: Politiker von links bis rechtsaußen haben einen Hilferuf an den Kanzler gerichtet. Burg verändert sein Gesicht – die Menschen fragten sich, ob das noch ihre Stadt sei, sagt ein SPD-Politiker. Ein Besuch.",,Deutschland,,https://www.welt.de/politik/deutschland/plus247804550/Burg-in-Sachsen-Anhalt-In-der-Grundschule-47-Kinder-eingeschult-34-mit-Migrationshintergrund.html,,Welt
294,85822,2023-10-04 14:19:00,,"Die armenische Zivilgesellschaft fängt abertausende Bergkarabach-Flüchtlinge auf. Doch wie weiter? Unterwegs mit Menschen, die hoffen und bangen. mehr...",,,,,,taz
295,85816,2023-10-04 14:20:00,,"Die 80er Jahre in Niederbayern waren hoch politisiert, weiß unser Autor aus eigener Erfahrung. Umso merkwürdiger, dass sich wer an so wenig erinnert. mehr...",,,,,,taz
296,85757,2023-10-04 14:25:11,EU verschenkt Zugtickets an junge Europäer,Einmal im Leben mit dem Zug quer durch Europa - für viele der Inbegriff von Freiheit. Die EU verschenkt 36.000 solcher Tickets an junge Europäer. Bis zum 18. Oktober können sie sich dafür bewerben.,,,,https://www.tagesschau.de/ausland/europa/zugtickets-europa-100.html,,Tagesschau
297,85814,2023-10-04 14:33:00,,Moskau findet nicht genug Beamte für die annektierten Gebiete in der Ukraine. Denn die fürchten sich vor dem ukrainischen Militär. Texte aus dem Exilmedium. mehr...,,,,,,taz
298,85818,2023-10-04 14:35:00,,"Die Balkon-Solaranlage läuft schon – und jetzt soll noch ein Speicher dazukommen? Keine gute Idee, meinen Solar-Experten. mehr...",,,,,,taz
299,85756,2023-10-04 15:09:35,"Politologin zur Absetzung McCarthys: ""Der Unmut in der Partei ist groß""","Der Speaker des US-Repräsentantenhauses, McCarthy, ist abgewählt. Der Unmut sei groß - auch innerhalb der republikanischen Partei, erklärt die US-Expertin Claudia Brühwiler im Interview. Eine Nachfolge wird nur schwer zu finden sein.",,,,https://www.tagesschau.de/ausland/amerika/usa-mccarthy-republikaner-abwahl-100.html,,Tagesschau
300,85755,2023-10-04 15:28:05,"Landtagswahl in Hessen: Wen AfD, FDP und Linke ins Rennen schicken","Ein ehemaliges SPD-Mitglied, ein langjähriger Bürgermeister und ein Duo: Wer sind die Spitzenleute von AfD, FDP und Linkspartei für die Landtagswahl in Hessen? Die Kurzporträts im Überblick. Von Sandra Müller.",,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahl-hessen-spitzenkandidaten-100.html,,Tagesschau
301,85754,2023-10-04 15:28:19,Wie die AfD in Hessen tickt,"Die AfD wurde vor zehn Jahren in Hessen gegründet. Seitdem ist sie stramm nach rechts gerückt - auch im Landesverband. An ihrer Selbstbeschreibung als ""bürgerlich-konservativ"" hält sie fest. Mit Erfolg? Von Timo Kurth.",,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahl-hessen-afd-100.html,,Tagesschau
302,85753,2023-10-04 15:30:22,Medienberichte: Türkischer Präsident Erdogan offenbar krank,"Der türkische Präsident Erdogan ist offenbar krank - wie ernst, ist unklar. Er habe krankheitsbedingt seine Termine abgesagt, berichten türkische Medien. Bereits im April gab es Spekulationen über Erdogans Gesundheitszustand. Von Uwe Lueb.",,,,https://www.tagesschau.de/ausland/europa/tuerkei-erdogan-gesundheit-100.html,,Tagesschau
303,85752,2023-10-04 15:38:41,Abzug der Bundeswehr aus Mali: Kein simples Kofferpacken,"700 Soldatinnen und Soldaten sowie Material in der Größenordnung von 600 Containern muss die Bundeswehr noch aus Mali sicher nach Hause bringen. Eine Herkulesaufgabe, und die Zeit dafür ist extrem knapp. Von Kai Küstner.",,,,https://www.tagesschau.de/ausland/afrika/mali-abzug-bundeswehr-logistik-100.html,,Tagesschau
304,85751,2023-10-04 15:40:54,Sachleistungen für Asylbewerber: Bund nimmt Länder in die Pflicht,"Angesichts der steigenden Zahl von Asylbewerbern will der Bund verstärkt auf Sach- statt auf Geldleistungen setzen. Umsetzen müssen das die Länder. Der Deutsche Städte- und Gemeindebund hält den Schritt für ""nicht zielführend"".",,,,https://www.tagesschau.de/inland/migration-asyldebatte-sachleistungen-100.html,,Tagesschau
305,85875,2023-10-04 15:46:00,Idris Elba macht Therapie,"Schauspielerin trifft Joe Biden, Idris Elba macht eine Therapie und Diane Kruger auf Filmfestival geehrt - die aktuellen Promi-News in Bildern.",,Promi-News in Bildern,,https://www.zdf.de/nachrichten/panorama/stars-promi-news-bilder-aktuell-oktober-2023-100.html,,ZDF heute
306,85750,2023-10-04 15:56:59,Rendite der zehnjährigen Bundesanleihe steigt über drei Prozent,Zum ersten Mal seit zwölf Jahren beträgt die Rendite zehnjähriger Bundesanleihen mehr als drei Prozent. Doch was sind Bundesanleihen eigentlich? Und was bedeutet der Renditeanstieg? Von Till Bücker.,,,,https://www.tagesschau.de/wirtschaft/finanzen/zehnjaehrige-bundesanleihe-rendite-faq-100.html,,Tagesschau
307,85820,2023-10-04 15:57:00,,"Der FC Bayern liebäugelt mit Jérôme Boateng, der wegen Gewaltvorwürfen seiner Ex-Partnerin erneut vor Gericht muss. Eine stabile Beziehung. mehr...",,,,,,taz
308,85879,2023-10-04 15:59:00,Was Strompreiszonen für die Industrie heißen,"Deutschland könnte in verschiedene Strompreiszonen gestückelt werden, vor allem die bayerische Politik klagt. Was der Vorschlag einer EU-Behörde für die hiesige Industrie bedeutet.",,Ungleiche Preise in Deutschland,,https://www.zdf.de/nachrichten/politik/strompreis-zonen-bayern-wind-solar-energie-100.html,,ZDF heute
309,85749,2023-10-04 16:02:24,EU-Untersuchung zu Chinas E-Auto-Subventionen begonnen,Die EU-Kommission wirft dem chinesischen Staat wettbewerbsverzerrende Subventionen für E-Autos vor. Nun hat eine Untersuchung begonnen. In Deutschland fürchtet man Konsequenzen für die eigene Industrie.,,,,https://www.tagesschau.de/wirtschaft/weltwirtschaft/china-e-autos-eu-kommission-100.html,,Tagesschau
310,85884,2023-10-04 16:13:00,Diesel wieder teurer als Superbenzin E10,"Wer in den vergangenen Monaten auf Tankstellen-Anzeigen geschaut hat, der konnte einen Aufwärtstrend beim Dieselpreis feststellen. Nun ist er wieder teurer als Super E10.",,Erstmals seit Februar,,https://www.zdf.de/nachrichten/wirtschaft/diesel-e10-preise-teurer-100.html,,ZDF heute
311,85811,2023-10-04 16:25:00,,Neue Opioide erobern den Markt. Die Gefahren müssen analysiert und ernst genommen werden. Kriegsrhetorik allein reicht nicht. mehr...,,,,,,taz
312,85809,2023-10-04 16:26:00,,Carolina Bianchi untersucht in ihrer neuen Performance sexuelle Gewalt gegen Frauen. Dafür nimmt sie K.-o.-Tropfen auf der Bühne des Berliner HAU ein. mehr...,,,,,,taz
313,85748,2023-10-04 16:31:33,Spielwarenhersteller Haba legt Sanierungskonzept vor,Der deutsche Spielwarenhersteller Haba will zahlreiche Stellen abbauen und den Standort in Eisleben schließen. Das Familienunternehmen hatte im September Insolvenz anmelden müssen.,,,,https://www.tagesschau.de/wirtschaft/unternehmen/haba-sanierung-100.html,,Tagesschau
314,85878,2023-10-04 16:35:00,EU-Staaten einigen sich auf Asylkompromiss,Im Streit um die Asylreform erzielen die EU-Staaten einen Durchbruch. Man habe sich auf eine gemeinsame Position zur Krisenverordnung geeinigt - ein zentrales Element der Reform.,,Durchbruch in Brüssel,,https://www.zdf.de/nachrichten/politik/eu-asylkompromiss-einigung-100.html,,ZDF heute
315,85817,2023-10-04 16:38:00,,Der Fall erinnert in vielen Punkten an den der Kurdin Jina Mahsa Amini. Nicht nur das Vorgehen der iranischen Behörden ist ähnlich. mehr...,,,,,,taz
316,85747,2023-10-04 16:38:18,Verkündung in Stockholm: Chemie-Nobelpreis für Quantenpunkt-Forscher,"Winzige Nanopartikel können in Fernsehern, Solarzellen oder auch in der Medizin zum Einsatz kommen. Für die Erforschung dieser sogenannten Quantenpunkte geht der Nobelpreis für Chemie an drei Forscher. Von R. Kölbel, L. Schmidt, N. Kunze, L. Zerbst.",,,,https://www.tagesschau.de/wissen/forschung/nobelpreis-chemie-2023-102.html,,Tagesschau
317,85864,2023-10-04 16:41:00,Deutschland blockiert neues Sexualstrafrecht,Die EU will härter gegen Vergewaltigung kämpfen - doch die Bundesregierung wendet sich dagegen. Justizminister Buschmann hat rechtliche Bedenken. Und wird scharf kritisiert.,,"""Nein heißt Nein"" in der EU?",,https://www.zdf.de/nachrichten/politik/sexualstrafrecht-gesetz-ja-heisst-ja-eu-deutschland-100.html,,ZDF heute
318,85746,2023-10-04 16:58:07,Asylreform: Einigung über Krisenmechanismus - und neue Fragen,Die EU-Staaten verständigen sich auf eine Krisenverordnung für ein EU-Asylpaket - jetzt können darüber Verhandlungen mit dem Parlament starten. Das debattierte am Vormittag - dabei wurden viele Vorbehalte deutlich. Von K. Schmid.,,,,https://www.tagesschau.de/ausland/europa/asyl-positionierung-eu-102.html,,Tagesschau
319,85805,2023-10-04 17:07:00,,Die EU-Staaten verständigen sich auf eine Asyl-Krisenverordnung. Die Regierung zeigt sich erfreut. Kritiker befürchten eine Entrechtung Geflüchteter. mehr...,,,,,,taz
320,85810,2023-10-04 17:10:00,,Gericht im Südwesten Frankreichs urteilt gegen den Bau von 15 riesigen Wasserbecken – und begründet dies mit den Folgen für den Klimawandel. mehr...,,,,,,taz
321,85862,2023-10-04 17:14:00,Fußball-WM 2030 auf drei Kontinenten,"Diese Überraschung ist gelungen: Ein Jahr früher als geplant vergibt die FIFA die WM 2030. Spanien, Portugal und Marokko werden Gastgeber, aber auch Südamerika bekommt Spiele.",,Zum Jubiläum auch nach Uruguay,,https://www.zdf.de/nachrichten/sport/fifa-fussball-wm-2030-portugal-marokko-spanien-uruguay-argentinien-paraguay-100.html,,ZDF heute
322,85858,2023-10-04 17:19:00,"Matt Gaetz - der Mann, der McCarthy stürzte","Matt Gaetz hat es geschafft, den Vorsitzenden des US-Repräsentantenhauses zu stürzen . Der Republikaner gilt auch bei den eigenen Leuten als Hardliner - was ist sonst noch bekannt?",,"""Hardliner"" im Porträt",,https://www.zdf.de/nachrichten/politik/matt-gaetz-republikaner-usa-mccarthy-100.html,,ZDF heute
