date,title,description,category,text,source
2022-06-13 16:30:00,Dokumentation des Alltags: Im Leben mit dem Krieg,"In Lemberg versuchen ukrainische Historiker, möglichst viel Alltag im Krieg zu dokumentieren. Sie wollen Geschichte in ihrer Komplexität einfangen. mehr...",Missing,,taz
2022-07-05 16:29:00,Hohe Preise trotz Tankrabatt: Monopolkommission rügt Öl-Branche,"Trotz des Tankrabatts bleiben die Spritpreise hoch. Ob sich Konzerne das Geld in die Tasche stecken, muss noch untersucht werden. mehr...",Missing,,taz
2023-03-13 17:05:38,Netflix-Erfolg bei den Oscars: Weniger ist mehr,"Mit Netflix hat ein Streaming-Anbieter bei den Oscars abgeräumt. Nach einem schwierigen Jahr 2022 ist das Studio mit einer neuen Strategie erfolgreich: weniger Filme, die aber aufwändiger und besser produziert. Von Emal Atif.",Missing,,Tagesschau
2022-09-01 19:42:19,"Außenministertreffen: ""Egal, was meine deutschen Wähler denken"": Annalena Baerbock in der Kritik wegen Ukraine-Solidarität",Unterstützung für die Ukraine unabhängig vom Willen der Wähler: Hat die Außenministerin nur das gesagt oder noch mehr? Das Außenamt spricht von sinnentstellendem Videoschnitt auf pro-russischen Kanälen.,Other,,stern
2022-09-27 11:08:35,"Letzter Tag der ""Referenden"" in besetzten ukrainischen Gebieten","Heute ist der letzte Tag der Scheinreferenden in den von Russland besetzten ukrainischen Gebieten. Wie es danach weitergeht, ist unklar. Britische Geheimdienste gehen davon aus, dass Putin die Annexion schon am Freitag verkünden wird.",Missing,,Tagesschau
2022-09-09 05:46:42,Gesellschaft: Umfrage: Fast zwei Drittel für sozialen Pflichtdienst,"Einer Umfrage zufolge glaubt eine Mehrheit der Menschen hierzulande, dass ein verpflichtendes Gesellschaftsjahr eine positive Wirkung haben könnte. Das Thema steht auch auf dem CDU-Parteitag auf der Agenda.",Other,,stern
2023-06-19 05:22:01,Zu Kriegsbeginn sehnte sich Goebbels feindliche Luftangriffe noch herbei,"Dem NS-Propagandaminister Joseph Goebbels kamen 1939/40 Attacken auf deutsche Städte gelegen, um „Vergeltungsschläge“ zu rechtfertigen. Doch bald wurde das Thema für ihn immer heikler – und sein Apparat geriet in die Defensive.",Other,,Welt
2023-05-21 09:49:33,„Die besten Orgasmen meines Lebens hatte ich bei der Arbeit“,"10.000 Euro pro Woche verdient Escort-Dame Romy für einen Urlaub im 5-Sterne-Hotel. Im Gespräch mit WELT verrät sie, nach welchen Kriterien sie Kunden auswählt, was es bedeutet in ihrer Branche einen guten Job zu machen – und warum das Geld nicht ihre Hauptmotivation ist.",Other,,Welt
2022-08-09 16:10:08,Größere Reichweite als Himars - Jetzt liefern die USA den „Radarkiller“ in die Ukraine,"Berichte häufen sich, dass die ukrainischen Truppen neue Anti-Radar-Raketen aus den USA nutzen. Die Raketen vom Typ AGM-88 HARM haben eine maximale Reichweite von 150 Kilometern. Sie sollen im neuen Waffenpaket der USA enthalten sein, bestätigte das Pentagon.",Ukraine-Krise,,Focus
2023-02-22 18:33:31,Abgeordnetenhauswahl: CDU und Grüne wollen Sondierungen in Berlin fortsetzen,"Bei ihrem zweiten Sondierungsgespräch haben CDU und Grüne in Berlin über Mieten, Verkehr und Klimaschutz gesprochen. In der kommenden Woche wollen sie weiter sondieren.",Deutschland,,Zeit
2022-12-14 12:30:00,Wieder Drohnenangriffe auf Kiew,Mehrere Gebäude sind am Morgen bei Angriffen auf die ukrainische Hauptstadt Kiew beschädigt worden. Verletzt wurde wohl niemand.,Other,,ZDF heute
2022-06-16 05:13:03,Verkehr: A7 bei Seesen wird gesperrt: Ausbau schreitet voran,,News,,Zeit
2022-12-25 15:16:00,"Mindestens 28 Tote bei Wintersturm ""Elliott""","Bei Wintersturm ""Elliott"" in den USA sind bislang mindestens 28 Menschen ums Leben gekommen. Energieunternehmen rufen zum Stromsparen auf. Nicht mal Schneepflüge kommen weiter.",Other,,ZDF heute
2023-06-26 06:44:00,Ukraine-Update am Morgen - Ukrainischer Angriff an zerstörter Brücke sorgt für Panik bei russischen Kämpfern,"Ukrainische Angriffe an einer zerstörten Brücke über den Dnepr sorgen für Panik bei russischen Kämpfern. Selenskyj sagt nach dem Wagner-Aufstand, dass der „Krieg in seinen Heimathafen zurückkehrt“. Was in der Nacht im Krieg gegen die Ukraine passiert ist.",Ausland,,Focus
2023-06-02 10:32:26,Landgericht Fulda: Ex-Schulleiter wegen Kindesmissbrauchs zu Haft verurteilt,,News,,Zeit
2023-06-29 02:10:06,Nach Vorfällen um Prigoschin - Russland ändert Agenda des EU-Gipfels,"Eigentlich wollten die EU-Spitzen über Mitgliedsanträge aus der Ukraine, Moldawien und Georgien sprechen. Und über beschleunigte Beitrittsverfahren für den Westbalkan. Doch Prigoschins Panzer sorgen für Unruhe.",Ausland,,Focus
2023-02-16 14:14:49,Renault macht wegen Russland-Rückzugs hohen Verlust,Der französische Autobauer Renault hat im vergangenen Jahr einen hohen Verlust eingefahren. Grund sind Abschreibungen nach dem Rückzug aus Russland.,Missing,,Tagesschau
2023-04-30 08:07:01,So verändert Künstliche Intelligenz die Arbeitswelt,"Künstliche Intelligenz verändert die Welt: Sie schreibt Referate, Werbetexte oder Programmcodes in Sekundenschnelle. Viele Menschen fürchten, KI könnte ihnen bald den Job wegnehmen. Ist das realistisch? Von Ralf Kölbel.",Missing,,Tagesschau
2023-03-03 18:26:28,Russische Invasion: Weitere Tote nach Raketenangriff auf Saporischschja gefunden,Besonders im Donbass gibt es nach ukrainischen Angaben weiter schwere Gefechte. Unterdessen ist in Saporischschja die Zahl der Todesopfer nach einem Raketentreffer gestiegen.,Other,,stern
2023-05-07 09:26:45,Geschichte: Weltkriegsgedenken: Gericht erlaubt ukrainische Flaggen,"Vor 78 Jahren endete der Zweite Weltkrieg. Um aktuelle Konflikte zu vermeiden, wollte die Berliner Polizei beim Gedenken russische und ukrainische Symbole verbieten. Ein Gericht entschied nun anders.",Other,,stern
2023-01-14 19:19:23,USA: Weitere geheime Unterlagen in Bidens Privathaus entdeckt,"Fünf Blatt Papier - klingt vielleicht wenig dramatisch. Doch dass das Weiße Haus scheibchenweise einen neuen heiklen Dokumentenfund beim Präsidenten einräumen muss, setzt Joe Biden weiter unter Druck.",Other,,stern
2022-07-24 06:05:29,Waffenrechtsnovelle: Mehr als doppelt so viele Schalldämpfer nach Rechtsänderung,Seit der Änderung des Waffenrechts im Jahr 2020 dürfen Jäger in ganz Deutschland und ohne eine Ausnahmegenehmigung Schalldämpfer erwerben - seitdem ist die Nachfrage deutlich angestiegen.,Other,,stern
2023-04-23 11:07:00,Festnahme nach Fitnessstudio-Angriff,Vier Verletzte - ein 21-Jähriger schwebt weiter in Lebensgefahr: Nach dem Messerangriff in einem Duisburger Fitnessstudio hat die Polizei nun einen Tatverdächtiger gefasst.,Other,,ZDF heute
2023-01-08 10:21:00,Steuerzahler warten länger auf ihren Bescheid,Deutschland im Steuer-Stau: Wegen der neuen Grundsteuer droht nach Gewerkschaftsangaben eine Überlastung der Finanzämter. Auch die Bearbeitung von Steuerbescheiden dauere länger.,Other,,ZDF heute
2022-10-01 09:46:00,Coronazahlen vom 1. Oktober 2022: RKI meldet 150.000 Coronatote,Seit Pandemiebeginn sind mehr als 150.000 Coronatote in Deutschland registriert worden. Die Hospitalisierungsrate erreicht ein neues Rekordniveau. mehr...,Missing,,taz
2022-10-05 17:09:30,Kassenärzte protestieren gegen Sparpläne Lauterbachs,"Müssen Patienten künftig länger auf einen Arzttermin warten? Damit rechnen Mediziner, die sich gegen geplante Sparmaßnahmen von Gesundheitsminister Lauterbach wenden. Viele ließen ihre Praxis aus Protest zu.",Missing,,Tagesschau
2022-11-16 17:59:00,Nach Raketeneinschlag in Polen: Zwei Raketen und viele Fragen,Es ist ein Kollateralschaden russischer Angriffe auf die Ukraine. Worüber die Welt seit dem Einschlag der Raketen an der polnischen Grenze spricht. mehr...,Missing,,taz
2022-07-16 12:11:00,Deutsche Nordseehäfen: 48-stündiger Warnstreik beendet,Tausende Beschäftigte hatten seit Donnerstag den Warenumschlag lahmgelegt. Nach einem Gerichtsvergleich kehren die Tarifparteien zu Verhandlungen zurück. mehr...,Missing,,taz
2022-08-23 20:52:00,Klimaschutz und Kreuzfahrt - geht das?,"Kreuzfahrten sind immer noch zu klimaschädlich, stellt der Nabu in einem Ranking der Unternehmen fest. Die Branche ist der Meinung, dass es vorangeht.",Other,,ZDF heute
2023-07-04 07:06:26,Islamistische Verbände wirkten an Studie des Innenministeriums mit,"Eine Studie im Auftrag des Bundesinnenministeriums hat untersucht, wie sehr Muslime in Deutschland diskriminiert werden. Dabei wurden allerdings auch Akteure befragt, die bekannt dafür sind, den Vorwurf der Islamfeindlichkeit zu instrumentalisieren.",Deutschland,,Welt
2023-02-07 01:16:23,US-Militär veröffentlicht neue Details zu chinesischem Ballon,"Rund 61 Meter hoch und wohl so schwer wie ein kleines Linienflugzeug: Das US-Militär hat Details zum abgeschossenen Ballon veröffentlicht. Zudem stellte die Regierung klar, dass sie keine weitere Verschlechterung der Beziehungen zu China wolle.",Missing,,Tagesschau
2022-06-22 02:09:11,Nach Schul-Massaker: Fortschritt im US-Senat für besseren Schutz vor Waffengewalt,Der Gesetzesentwurf sieht unter anderem eine schärfere Überprüfung von Waffenkäufern unter 21 Jahren vor. Kritiker halten den Entwurf für unzureichend.,Other,,stern
2022-07-30 02:21:09,Niger: Neuer starker europäischer Anti-Terror-Partner?,Westliche Staaten verstärken ihre militärische Zusammenarbeit mit Niger. Frankreich sieht dort einen strategischen Ort für den Anti-Terror-Kampf im Sahel. Auch die Bundeswehr ist da. Aber der Wüstenstaat ist kein einfacher Partner. Von Dunja Sadaqi.,Missing,,Tagesschau
2023-05-12 09:27:56,Deutsch-israelisches Verhältnis: Keine einfache Freundschaft,Der Bundestag würdigt heute den 75. Jahrestag der Gründung des Staates Israel. Die Freundschaft gilt als deutsche Staatsräson. Aber nicht erst seit Netanyahus Plänen für eine Justizreform ist das Verhältnis kein einfaches. Von Georg Schwarte.,Missing,,Tagesschau
2023-01-26 17:29:09,Gasspeicher in Deutschland: Verbrauch steigt - Versorgung gesichert,"Die winterlichen Temperaturen sorgen seit einigen Wochen dafür, dass die Füllstände in deutschen Gasspeichern sinken. Mit aktuell 83,8 Prozent sind sie aber gut gefüllt. Im Durchschnitt wurde weniger verbraucht als in vorherigen Jahren.",Missing,,Tagesschau
2022-11-04 14:17:30,Mordfall: Sicherheitsvorkehrungen bei Befragung von Lübcke-Mörder,2021 wurde Stephan Ernst als Mörder von Walter Lübcke zu lebenslanger Haft verurteilt. Nun soll er als Zeuge im Lübcke-Untersuchungsausschuss befragt werden - allerdings nicht im Landtag selbst.,Other,,stern
2022-08-27 17:26:00,Historikerin Tali Nates über Völkemorde: „Das Chaos des Genozids erzählen“,Die Historikerin Tali Nates gründete 2008 das Johannesburg Holocaust & Genocide Centre. Am Sonntag bekommt sie die Goethe-Medaille verliehen. mehr...,Missing,,taz
2023-06-12 08:55:45,Die Iris eines Menschen – Einblicke in den ganzen Körper?,"Das Studium der Regenbogenhaut des Auges sagt mehr als die klassische Medizin. Das behaupten Heilpraktiker. Sie sei ein Spiegel des Körpers und soll zeigen, welche Organe eines Menschen krank sind. Was wirklich an der Iridologie dran ist.",Other,,Welt
2022-12-14 11:57:22,Balkan: Kosovo stellt Antrag auf Mitgliedschaft in der EU,"Bislang hat das Kosovo nur eine ""EU-Beitrittsperspektive"". Ein Kandidatenstatus steht nicht zur Debatte, da fünf EU-Länder die Republik nicht anerkennen. Einen Antrag stellt Pristina nun trotzdem.",Other,,stern
2023-03-09 11:39:54,Luftverkehr: Taiwan erlaubt mehr Direktflüge aus China,"China hat Taiwan aufgefordert, wieder mehr Flüge zuzulassen. Das soll künftig auch passieren. Zehn weitere chinesische Städte sollen angeflogen werden. Aus Taiwans Sicht eine Geste des guten Willens.",Other,,stern
2022-07-29 16:51:26,Stromlieferung aus Solidarität - Frankreichs Strom-Not befeuert Debatte um Atomkraft-Comeback in Deutschland,"Unser Nachbarland Frankreich braucht dringend Strom – Deutschland will trotz der eigenen Engpässe helfen. Das kommt vor allem denen entgegen, die für längere Laufzeiten der Atomkraftwerke hierzulande plädieren.Von Thorsten Giersch",Other,,Focus
2022-07-15 08:17:12,E-Auto-Markt in Europa: Ausbaufähige Erfolgsgeschichte,E-Autos boomen - auch in der EU? Beim Ausbau der E-Mobilität kommen die Mitgliedsstaaten unterschiedlich schnell voran - und setzen auf ganz verschiedene Anreize. Ein erfolgreiches Beispiels liefert ein Nicht-EU-Land. Von Jakob Mayr.,Missing,,Tagesschau
2022-08-26 18:59:00,Ärger um die Gasumlage: Deutsche Dummheit,"Wirtschaftsminister Habeck irrlichtert bei der Gasumlage. Die Ampel zeigt sich uneins und unfähig, die Eliten an den Krisenkosten zu beteiligen. mehr...",Missing,,taz
2023-01-22 18:57:00,Deutsch-Iranerin über ihren Vater: „Das Ganze ist ein Schauprozess“,"Dem Deutsch-Iraner Jamshid Sharmahd droht im Iran die Todesstrafe. Seine Tochter wirft der Bundesregierung vor, nichts für ihn erreicht zu haben. mehr...",Missing,,taz
2023-03-07 18:48:00,Feministische Proteste im Iran: So viel mehr als das Kopftuch,"Rechte instrumentalisieren die Proteste im Iran, Linke zögern mit Solidarität. Ein Vorabdruck von Gilda Sahebis Buch „Unser Schwert ist Liebe“. mehr...",Missing,,taz
2023-03-15 06:07:00,Wie Studierende Energiegeld beantragen können,Nach monatelangem Warten können Studierende nun 200 Euro Energiegeld beantragen. Wem das Geld zusteht und wie man es beantragen kann. Die wichtigsten Fragen und Antworten.,Other,,ZDF heute
2022-10-14 09:01:38,"Gastbeitrag von Gabor Steingart - Rache für Öldrosselung? 7 Gründe, warum das keine gute Idee ist","In einem sehr angespannten Energiekrisenmoment wegen des Ukrainekrieges haben die Saudis die Ölfördermenge gesenkt und damit den Preis in die Höhe getrieben. Doch auch Deutschland sollte sich gut überlegen, die Saudis mit Sanktionen zu maßregeln. Denn das ging schon bei Russland schief.Von Gastautor Gabor Steingart",Ukraine-Krise,,Focus
2023-08-31 00:30:21,Nach Kindergrundsicherung und Bürgergeld-Ehöhung - FDP verkündet Sozialreform-Stopp für „Ampel“,Nach der Einigung bei der Kindergrundsicherung und der Erhöhung des Bürgergelds hat die FDP einen Sozialreform-Stopp für die Ampel-Koalition angekündigt.,Deutschland,,Focus
2022-06-30 21:59:19,RKI: Omikron-Subvariante BA.5 jetzt bei 66 Prozent,Zwei Drittel der Corona-Infektionen gehen inzwischen auf die Omikron-Subvariante BA.5 zurück. Sie ist nach RKI-Angaben auch für zuletzt steigende Inzidenzen und Klinikeinweisungen verantwortlich. Die WHO warnt vor einer Sommerwelle.,Missing,,Tagesschau
2022-07-12 10:31:57,Twitter will Elon Musk verklagen und Übernahme erzwingen,"Nach dem Rückzug Elon Musks von der geplanten Twitter-Übernahme will der Kurznachrichtendienst den US-Milliardär verklagen und die Übernahme zum gebotenen Preis erzwingen. Musks Absage sei ""ungültig und unrechtmäßig"".",Missing,,Tagesschau
2023-01-25 08:19:00,Krieg in der Ukraine - Ukrainische Soldaten in Bachmut: „Dieser Krieg ist schrecklich“,"Angehörige einer ukrainischen Panzerbrigade, die an den Kämpfen bei Bachmut teilnimmt, berichten über die Lage an der Front - und erklären der DW, warum sie gerade jetzt auf moderne westliche Ausrüstung angewiesen sind.",Ausland,,Focus
2022-10-14 15:48:56,Analyse unseres Partners „Economist“ - Weltweite Zinserhöhungen erreichen historisches Ausmaß - mit gravierenden Folgen,Angesichts der zunehmenden geldpolitischen Straffung warnen immer mehr Ökonomen vor einem historischen Abschwung der Weltwirtschaft: Denn die kumulativen Auswirkungen sind möglicherweise gravierender als erwartet.,Other,,Focus
2022-07-15 08:45:39,Viele Banken schaffen Negativzinsen ab,"Die Zeit der Negativzinsen nähert sich dem Ende. Die Zahl der Banken, die das sogenannte Verwahrentgelt für Privatkunden ganz oder teilweise abschaffen, steigt. Lohnt sich jetzt das Sparen wieder?",Missing,,Tagesschau
2023-01-22 03:51:33,Paris und Berlin feiern 60 Jahre Élysée-Vertrag,Vor 60 Jahren wurde das formale Fundament für die deutsch-französische Freundschaft gelegt. Zur Feier nach Paris reist die gesamte Bundesregierung. Aber es wird auch um aktuelle politische Probleme gehen.,Missing,,Tagesschau
2022-07-05 08:22:00,Erziehung in Russland: Gewalt von Kindesbeinen an,Die Gräueltaten von Russlands Armee entsetzen auch manche russische Bürger*innen. Doch Gewalt ist tief in Russlands Gesellschaft verankert. mehr...,Missing,,taz
2023-09-03 16:11:00,Festival versinkt im Schlamm - ein Toter,"Schlammschlacht mitten in der Wüste: Beim ""Burning Man"" Festival im US-Bundesstaat Nevada sitzen zehntausende Besucher nach starkem Regen fest. Ein Mensch kam ums Leben.",Other,,ZDF heute
2022-12-14 16:05:00,"Live: Bundestag zu ""Reichsbürgern""","Nach einer Razzia in der ""Reichsbürger""-Szene in der vergangenen Woche diskutiert der Bundestag in einer Aktuellen Stunde die Bedrohung durch solche Netzwerke.",Other,,ZDF heute
2022-08-04 18:36:00,Neues Album „Renaissance“ von Beyoncé: Das ist unsere Hausmusik,Auf „Renaissance“ feiert der letzte klassische Popstar Beyoncé Dancefloor und Ballroom. Es ist ein Partyalbum mit Subtext. mehr...,Missing,,taz
2023-05-18 20:41:00,Türkei: Neuer Haftbefehl gegen Deniz Yücel,Bereits 2017 wurde der Journalist Deniz Yücel in der Türkei inhaftiert - mit Folgen für das deutsch-türkische Verhältnis. Nun liegt ein neuer Haftbefehl gegen ihn vor.,Other,,ZDF heute
2023-08-29 04:17:00,Fried – Blick aus Berlin: Politiker und ihre Vergangenheit: Kann man Hubert Aiwanger und Joschka Fischer vergleichen? Natürlich!,"Hubert Aiwanger steht wegen eines widerwärtigen Flugblatts in der Kritik. Seine Verteidiger verweisen auf Joschka Fischer und dessen Vergangenheit. Diesen Vergleich kann man ziehen: Der eine hat sich erklärt, der andere nicht.",Other,,stern
