,id,date,title,description,author,category,copyright,url,text,source
391,85735,2023-10-04 23:33:02,Liveblog: + Biden: Ukraine-Hilfe auch ohne Kongress-Unterstützung +,"US-Präsident Biden hat versprochen, die Ukraine künftig weiter zu unterstützen - notfalls auch ohne Hilfe des Kongresses. Der ukrainische Präsident Selenskyj erwartet vom Westen neue Zusagen zur Luftverteidigung. Die Entwicklungen im Liveblog.",,,,https://www.tagesschau.de/newsticker/liveblog-ukraine-mittwoch-290.html,,Tagesschau
392,85835,2023-10-05 00:13:00,Lemke: Höcke hat Thüringen gezielt ausgesucht,Nach dem Tag der Deutschen Einheit kritisiert Bundesumweltministerin Steffi Lemke die Schwerpunkte der Feierlichkeiten. Und sie liefert ihre Sicht auf die Stärke der AfD im Osten.,,"Debatte zur Einheit bei ""Lanz""",,https://www.zdf.de/nachrichten/politik/afd-ost-west-lemke-lanz-100.html,,ZDF heute
393,85854,2023-10-05 00:29:44,Champions League,Die wichtigsten Spiele im Video.,,,,https://www.zdf.de/sport/uefa-champions-league,,ZDF heute
394,85856,2023-10-05 01:14:00,Wer von dem Chaos in den USA profitiert,"Radikale Republikaner stürzen den Chef, einen Nachfolger gibt's nicht. Das US-Chaos, so Expertin Clüver-Ashbrook, dürfte zwei Politiker freuen: Donald Trump und Wladimir Putin.",,Absetzung von Kevin McCarthy,,https://www.zdf.de/nachrichten/politik/cluever-ashbrook-usa-mccarthy-putin-trump-100.html,,ZDF heute
395,85711,2023-10-05 01:48:30,Europa: EU-Abgeordnete stimmen über Hoekstra als Klimakommissar ab,Der ehemalige Shell-Mitarbeiter Wopke Hoekstra dürfte neuer EU-Klimakommissar werden. Nach einer Anhörung konnte er EU-Abgeordnete auf Ausschussebene überzeugen. Eine Hürde muss er aber noch nehmen.,,"Wopke Hoekstra, EU, Europa, Shell, EU-Parlament, Straßburg",,https://www.stern.de/politik/ausland/europa--eu-abgeordnete-stimmen-ueber-hoekstra-als-klimakommissar-ab-33884320.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
396,85678,2023-10-05 02:01:38,Derzeitige Erkrankungen nicht mehr so scherwiegend - Gesundheitsminister erwartet keine neuen Corona-Einschränkungen,Niedersachsens Gesundheitsminister Andreas Philippi rechnet in den kommenden Herbst- und Wintermonaten nicht mit erneuten Corona-Einschränkungen.,,Deutschland,,https://www.focus.de/politik/deutschland/derzeitige-erkrankungen-nicht-mehr-so-scherwiegend-gesundheitsminister-erwartet-keine-neuen-corona-einschraenkungen_id_218617708.html,,Focus
397,85733,2023-10-05 02:34:09,Chrupalla laut AfD in intensivmedizinischer Überwachung,"Vier Tage vor der bayerischen Landtagswahl wollte AfD-Chef Chrupalla in Ingolstadt sprechen, musste aber während der Veranstaltung plötzlich medizinisch behandelt werden. Die Umstände sind unklar.",,,,https://www.tagesschau.de/inland/innenpolitik/chrupalla-weidel-mutmassliche-angriffe-102.html,,Tagesschau
398,85710,2023-10-05 02:50:37,USA: Wer wird McCarthy-Nachfolger? - Donald Trump zeigt Interesse,"Die Republikaner im US-Repräsentantenhaus sind zersplittert. Wer will sich da an ihre Spitze stellen? Wie bitter das ausgehen kann, hat die Abwahl McCarthys gezeigt. Der Job weckt dennoch Interesse.",,"Donald Trump, Kevin Mccarthy, Republikaner, USA, US-Präsident, US-Repräsentantenhaus, Steve Scalise, Amerika, Washington, Absetzung, Joe Biden, Matt Gaetz, Ohio, Russland, Ukraine, Nancy Pelosi",,https://www.stern.de/politik/ausland/usa--wer-wird-mccarthy-nachfolger----donald-trump-zeigt-interesse-33884326.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
399,85765,2023-10-05 03:02:54,„Serbien will den Norden des Kosovo annektieren – nach Putins Krim-Drehbuch“,"Nach den Angriffen im Norden des Kosovo ist das Land noch immer in Alarmbereitschaft. Präsidentin Vjosa Osmani nennt die Vorgänge im WELT-Interview gar eine versuchte Annexion. An Deutschland hat sie eine Forderung, um Serbien „zur Rechenschaft zu ziehen.“",,Ausland,,https://www.welt.de/politik/ausland/article247807220/Balkan-Serbien-will-den-Norden-des-Kosovo-annektieren.html,,Welt
400,85732,2023-10-05 03:31:41,"Serielles Bauen: Hilft das ""Haus von der Stange"" gegen Wohnungsnot?",Die Bundesregierung will serielles Bauen verstärkt fördern. Kann so wirklich neuer Wohnraum schnell und günstig geschaffen werden? Und was ist serielles Bauen eigentlich? Von Axel John.,,,,https://www.tagesschau.de/wirtschaft/serielles-bauen-100.html,,Tagesschau
401,85838,2023-10-05 03:46:00,EU: Höhere Fehlerquote bei Haushalts-Ausgaben,Laut EU-Rechnungshof ist es im vergangenen Jahr zu deutlich mehr Fehlern bei der Verteilung von Geldern aus dem Haushalt gekommen. Die Quote von Irrtümern sei erheblich gestiegen.,,Rechnungshof,,https://www.zdf.de/nachrichten/politik/eu-haushalt-rechnungshof-fehler-ausgaben-100.html,,ZDF heute
402,85709,2023-10-05 04:05:58,Bitterfeld-Wolfen: AfD spekuliert auf OB-Chefsessel - Stichwahl am Sonntag,Die AfD will am Sonntag erstmals eine Oberbürgermeisterwahl für sich entscheiden. Erneut richten sich die Blicke auf den Süden Sachsen-Anhalts.,,"AfD, Bitterfeld-Wolfen, Sonntag, Stichwahl, Sachsen-Anhalt, CDU, Oberbürgermeisterwahl, Schenk, Nordhausen, Online-Petition, Deutsche Presse-Agentur",,https://www.stern.de/politik/deutschland/bitterfeld-wolfen--afd-spekuliert-auf-ob-chefsessel---stichwahl-am-sonntag--33884526.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
403,85708,2023-10-05 04:14:00,"NRW-Arbeitsminister Laumann: ""In der Migrationsdebatte sollten wir nicht den einen gegen den anderen ausspielen""","Sachlich und differenziert: So geht Migrationsdebatte auch, findet NRW-Arbeitsminister Karl-Josef Laumann (CDU). Ein Gespräch über den richtigen Ton in einer Diskussion, die auch dank Parteichef Friedrich Merz allmählich aus dem Ruder läuft.",,"Karl-Josef Laumann, CDU, Nordrhein-Westfalen, Friedrich Merz, Deutschland, Riesenbeck, Festnetz, Konrad-Adenauer-Haus, Europa",,https://www.stern.de/politik/deutschland/karl-josef-laumann---es-passiert-gerade-eine-spaltung-unserer-gesellschaft--33882170.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
404,85707,2023-10-05 04:41:00,Medienberichte: Deutschland liefert zunächst keine Taurus-Raketen an Ukraine,Großbritannien und Frankreich haben Marschflugkörper in die Ukraine geliefert. Deutschland und die USA zögern. Eine Entscheidung der Bundesregierung wird es nach Medienberichten so schnell nicht geben.,,"Ukraine, Deutschland, Bundesregierung, Sachstand, Großbritannien, Frankreich, Marschflugkörper, Russland, USA, ARD, Deutsche Presse-Agentur",,https://www.stern.de/politik/deutschland/ukraine--deutschland-liefert-zunaechst-keine-taurus-raketen-33884546.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
405,85857,2023-10-05 04:52:00,"Wer übernimmt ""schlimmsten Job in Amerika""?",Nach der historisch einzigartigen Absetzung des Vorsitzenden des US-Repräsentantenhauses melden sich erste mögliche Kandidaten. Sogar Donald Trump kokettiert mit dem Knochenjob.,,Nach Absetzung McCarthys,,https://www.zdf.de/nachrichten/politik/mccarthy-nachfolger-kandidaten-100.html,,ZDF heute
406,85766,2023-10-05 04:57:02,"Wer Nachhaltigkeit auf Klimaschutz verkürzt, verliert die Bürger","Die Ampel-Koalition hat Nachhaltigkeit zum Kern ihrer Politik erklärt und setzt dafür auf Regulierungen und Verbote. Dieser Strategie fehlt es an ökonomischer und gesellschaftlicher Weitsicht. Und sie geht an den Wünschen der Bürger vorbei, wie eine neue Studie zeigt.",,Kommentare,,https://www.welt.de/debatte/kommentare/plus247803052/Wer-Nachhaltigkeit-auf-Klimaschutz-verkuerzt-verliert-die-Buerger.html,,Welt
407,85772,2023-10-05 05:13:43,Absurd oder fantastisch? Der Weltraum-Wettstreit der Tech-Milliardäre,"Am 6. Oktober will Jeff Bezos seine ersten Internet-Satelliten starten. Der Amazon-Gründer will Elon Musks Weltraum-Vorsprung einholen, der bereits tausende Exemplare im All platziert hat. Um diesen Rückstand aufzuholen, hat Bezos eine historische große Bestellung eingereicht.",,Wirtschaft,,https://www.welt.de/wirtschaft/plus247808372/Musk-vs-Bezos-Absurd-oder-fantastisch-Der-Weltraum-Wettstreit-der-Tech-Milliardaere.html,,Welt
408,85762,2023-10-05 05:20:44,„Alles auf Sachleistungen umzustellen wird das Problem auch nicht lösen“,"Angesichts steigender Asylbewerber-Zahlen schlagen Kommunen und Städte, wie zuletzt Suhl, Alarm. Jetzt will die Politik verstärkt auf Sach- statt auf Geldleistungen setzen. WELT-Autor Nikolaus Doll bezweifelt, ob die Umstellung das „Allheilmittel“ sei: „Dann sind die Leute komplett entmündigt.“",,Deutschland,,https://www.welt.de/politik/deutschland/video247817444/Migrationskrise-Alles-auf-Sachleistungen-umzustellen-wird-das-Problem-auch-nicht-loesen.html,,Welt
409,85706,2023-10-05 05:25:00,"Offenbar weitere Beiß-Vorfälle: Bidens Hund ""Commander"" fliegt aus dem Weißen Haus","Der Schritt dürfte US-Präsident Joe Biden nicht leicht gefallen sein: Der Tierliebhaber verbannt seinen Schäferhund ""Commander"" aus dem Weißen Haus. Das Tier war offenbar noch aggressiver als bisher bekannt.",,"Joe Biden, Weißes Haus, CNN, Geheimdienst",,https://www.stern.de/politik/ausland/joe-biden--sein-hund-commander-muss-das-weisse-haus-verlassen-33884638.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
410,85837,2023-10-05 05:30:00,Europa - der Krisenkontinent,"Die Regierungschefs der EU treffen sich ab Donnerstag zu einem zweitägigen Gipfel in Granada. Am ersten Tag mit 17 weiteren Staaten Europas. Es geht um Krisen, viele Krisen.",,EU-Gipfel in Granada,,https://www.zdf.de/nachrichten/politik/gipfel-granada-eu-europaeische-politische-gemeinschaft-100.html,,ZDF heute
411,85871,2023-10-05 05:30:00,1.000 neue Spiele,Auf der Spielemesse Essen werden auch in diesem Jahr wieder richtig viele Brett- und sonstige Gesellschaftsspiele vorgestellt. Wir haben einige testen lassen.,,Spielemesse in Essen,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/spielemesse-essen-gesellschaftsspiele-service-100.html,,ZDF heute
412,85873,2023-10-05 05:30:00,Von Killern und Königen,"ZDF-Filmexpertin Anna-Rebekka Helmy empfiehlt den Thriller ""Catch the Killer"" mit Shailene Woodley und das Drama ""The Lost King"", die wahre Geschichte einer Frau, die die Geschichtsschreibung änderte.",,Filmtipp,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/filmtipp-helmy-catch-the-killer-the-lost-king-100.html,,ZDF heute
413,85887,2023-10-05 05:30:00,Turn-WM: Biles erfolgreichste Turnerin,Bei der Turn-WM in Antwerpen konnte das Frauen-Team der USA den Titel verteidigen. Besonders Simone Biles glänzte und konnte ihren 20. WM-Titel feiern - Rekord.,,Nachrichten | ZDF-Morgenmagazin,,https://www.zdf.de/nachrichten/zdf-morgenmagazin/turn-wm-biles-usa-100.html,,ZDF heute
414,85767,2023-10-05 05:33:40,Als Weltkriegs-Shermans moderne sowjetische Panzer besiegten,"Nachdem Israels Panzertruppen im Jom-Kippur-Krieg 1973 schwere Verluste hinnehmen mussten, besannen sie sich auf das, was noch in ihren Magazinen stand: rund 180 stark modifizierte US-Panzer aus dem Zweiten Weltkrieg. Die wichtigste Änderung betraf die Hauptbewaffnung.",,Geschichte,,https://www.welt.de/geschichte/article247813836/Jom-Kippur-Krieg-Weltkriegs-Shermans-gegen-moderne-sowjetische-Panzer.html,,Welt
415,85771,2023-10-05 05:38:11,„Erst mit der Zeit verlor ich die Angst beim Pilgern“,"Von Jahr zu Jahr steigt die Zahl junger Pilger. Einer davon ist Johannes Thon, 29. Er war zur Sinnsuche auf dem spanischen Camino del Norte unterwegs. Wölfe fürchtete er dabei nicht – mehr Sorgen machten ihm die Herbergsbetten mit ihren potenziellen Gefahren.",,Europa,,https://www.welt.de/reise/nah/article247802428/Pilgern-auf-dem-Jakobsweg-Mit-der-Zeit-verlor-ich-die-Angst-beim-Wandern.html,,Welt
416,85769,2023-10-05 05:39:48,Das sind die sichersten Länder der Welt,"Wer viel reist, möchte auch sicher unterwegs sein. Welche Länder in dieser Hinsicht am besten abschneiden und welche du als Ziel eher mit Vorsicht genießen solltest, verrät der aktuelle Global Peace Index 2023. Die Spitze sichert sich ein kleines europäisches Land.",,kmpkt,,https://www.welt.de/kmpkt/article247785370/Global-Peace-Index-Ein-kleines-europaeisches-Land-ist-das-sicherste-der-Welt.html,,Welt
417,85705,2023-10-05 05:45:23,In Granada: Geschlossen an der Seite der Ukraine? Europa-Gipfel tagt,"Muss sich Europa auf einen möglichen Stopp von US-Unterstützung für die Ukraine einstellen? Und wenn ja, wie? Diese Fragen überschatten den Europa-Gipfel an diesem Donnerstag im spanischen Granada.",,"Granada, Ukraine, EU, Gipfeltreffen, Europa, Russland, Serbien, Kosovo, USA, Ungarn, Ilham Aliyev, Robert Fico, Spanien, Armenien, Frankreich, Emmanuel Macron, Wladimir Putin, Zukunft, UN, G20",,https://www.stern.de/politik/ausland/in-granada--geschlossen-an-der-seite-der-ukraine--europa-gipfel-tagt-33884418.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
418,85833,2023-10-05 05:50:00,Rechter Richter in den Ruhestand?,Der ehemalige AfD-Bundestagsabgeordnete Jens Maier will 2021 zurück in den Dienst als Richter. Aber er wird in den Ruhestand versetzt. Dagegen wehrt sich Maier erneut vor Gericht.,,Revision im Fall Maier,,https://www.zdf.de/nachrichten/politik/revision-afd-richter-jens-maier-ruhestand-100.html,,ZDF heute
419,85704,2023-10-05 05:56:36,Flüchtlinge: Welche Sozialleistungen Migranten in Europa bekommen,"2022 haben in Ungarn 46 Menschen erstmals Asyl beantragt, in Deutschland waren es sehr viel mehr. Wie werden Migranten hier und anderswo in der EU versorgt?",,"Migranten, Flüchtlinge, Europa, Deutschland, Asyl, Ungarn, EU, Sozialleistung, Asylbewerber, Griechenland, Spanien, CDU, Friedrich Merz, Ukraine, Asylantrag, Italien, Frankreich, Bundestag, Sozialhilfe, Abschiebung",,https://www.stern.de/politik/ausland/fluechtlinge--welche-sozialleistungen-migranten-in-europa-bekommen-33884478.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
420,85730,2023-10-05 05:58:47,Merz will Leistungen für abgelehnte Asylbewerber einschränken,CDU-Chef Merz drängt Kanzler Scholz zum Handeln beim Thema Migration und irritierte mit Äußerungen über Zahnarztbehandlungen abgelehnter Asylbewerber. Nun hat er einen neuen Vorschlag.,,,,https://www.tagesschau.de/inland/migration-asyldebatte-sachleistungen-102.html,,Tagesschau
421,85840,2023-10-05 06:00:00,Wie KI die Demokratie gefährdet,Experten haben KI-Sprachmodelle zum Wahlkampf befragt. Ihr Ergebnis: ChatGPT und Co. können eine Gefahr für die öffentliche Meinungsbildung sein.,,Update am Morgen,,https://www.zdf.de/nachrichten/briefing/ki-wahlkampf-schmiese-zdfheute-update-100.html,,ZDF heute
422,85729,2023-10-05 06:00:04,Kritik an Hype um Abnehmspritze Wegovy,"Der Präsident der Adipositas-Gesellschaft macht sich dafür stark, dass die Abnehmspritze von den Krankenkassen bezahlt wird. Nach Berechnungen der AOK könnte das Milliarden kosten. Nun warnen auch Ärzte vor dem Hype. Von J. Edelhoff und M. Grill.",,,,https://www.tagesschau.de/investigativ/ndr-wdr/abnehm-spritze-wegovy-100.html,,Tagesschau
423,85728,2023-10-05 06:00:27,CDU-Abgeordneter Wanderwitz will AfD-Verbot beantragen,Der CDU-Abgeordnete Wanderwitz will vom Bundestag ein AfD-Verbotsverfahren beantragen lassen. Dafür ist er auf der Suche nach Unterstützern - auch außerhalb seiner Fraktion. Doch ist ein Verbot realistisch? Von S. Friedrich und N. Schniederjann.,,,,https://www.tagesschau.de/inland/innenpolitik/afd-verbot-cdu-wanderwitz-100.html,,Tagesschau
424,85764,2023-10-05 06:03:50,"Das ist es, was Europas Bürger von uns erwarten","Pandemie und Ukraine-Krieg waren für die EU ein Wendepunkt. Nun wollen die 27 Staats- und Regierungschefs die Union strategisch neu ausrichten. Beim Gipfel in Granada sollen die Weichen dafür gestellt werden, schreibt der Präsident des Europäischen Rates in einem Gastbeitrag.",,Kommentare,,https://www.welt.de/debatte/kommentare/article247810194/EU-Gipfel-Granada-Das-ist-es-was-Europas-Buerger-von-uns-erwarten.html,,Welt
425,85859,2023-10-05 06:04:00,FC St. Pauli: Ohne Berater und VR-Brillen,"Spielerberater haben beim Nachwuchs des FC St. Pauli nichts verloren. Das ist Teil eines Konzeptes, mit dem Talente weniger den Verein wechseln und mehr Spielzeit bekommen sollen.",,Nachwuchs beim Kiezklub,,https://www.zdf.de/nachrichten/sport/fc-sc-pauli-jugendfussball-konzept-spielerberater-100.html,,ZDF heute
426,85770,2023-10-05 06:06:33,"Wie ich lernte, einen Mann von einem Kerl zu unterscheiden","Zimmermann von Beruf, Schwertfischen als Hobby, und er sah aus wie ein griechischer Gott. Ich konnte einfach nicht anders, als von seiner Männlichkeit extrem angezogen zu sein. Doch ich musste auf die harte Tour lernen, was einen Mann zu einem Kerl macht, den ich will.",,Kultur,,https://www.welt.de/kultur/plus247738888/Maennlichkeit-Wie-ich-lernte-einen-Mann-von-einem-Kerl-zu-unterscheiden.html,,Welt
427,85759,2023-10-05 06:06:59,Beben am Zinsmarkt – was Sparer über die historische Chance wissen sollten,"Vor knapp drei Monaten bot ein seltenes Staatsanleihen-Phänomen eine bemerkenswert lukrative Rendite-Chance. Seitdem überschlagen sich die Ereignisse am Kapitalmarkt. Die Zinswette ist überraschend schnell aufgegangen. WELT erklärt, wie Sparer sich jetzt positionieren sollten.",,Geld,,https://www.welt.de/finanzen/plus247816488/Beben-am-Zinsmarkt-was-Sparer-ueber-die-historische-Chance-wissen-sollten.html,,Welt
428,85703,2023-10-05 06:12:00,"Rätselhafter Vorfall in Ingolstadt: AfD-Chef Chrupalla verbringt Nacht im Krankenhaus – Polizei: ""Keine Hinweise auf einen Angriff""","Eigentlich sollte AfD-Parteichef Tino Chrupalla in Ingolstadt eine Rede im bayerischen Landtagswahlkampf halten. Doch dann wurde er ins Krankenhaus gebracht. Was genau passierte, ist unklar – die Kripo ermittelt.",,"AfD, Tino Chrupalla, Polizei, Ingolstadt, Alice Weidel, Wahlkampf, Mallorca, Tag der Deutschen Einheit, Landtagswahlkampf, Kripo, Sonntag, Kriminalität, Mödlareuth, Daniel Tapp, Sonneberg, Körperverletzung",,https://www.stern.de/politik/deutschland/afd-chef-chrupalla-in-klinik--polizei-hat-keine-hinweise-auf-angriff-33884684.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
