date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-04 15:28:05,"Landtagswahl in Hessen: Wen AfD, FDP und Linke ins Rennen schicken","Ein ehemaliges SPD-Mitglied, ein langjähriger Bürgermeister und ein Duo: Wer sind die Spitzenleute von AfD, FDP und Linkspartei für die Landtagswahl in Hessen? Die Kurzporträts im Überblick. Von Sandra Müller.",Missing,,Tagesschau,DDR-Panzer statt moderne Marder – so funktioniert der Ringtausch für die Ukraine - Statt Marder-Modelle werden der Ukraine vor fast 30 Jahren an Griechenland verkaufte Schützenpanzer in Aussicht gestellt – es ist nicht der erste Ringtausch mit altem DDR-Gerät. Von diesen Geschäften profitieren gleich zwei deutsche Rüstungskonzerne. -  ,Landtagswahl Hessen Wen AfD FDP linke rennen schicken,DDR-Panzer modern Marder so funktionieren Ringtausch Ukraine Marder-Modelle Ukraine fast Jahr Griechenland verkauft Schützenpanzer Aussicht stellen erster Ringtausch alt DDR-Gerät Geschäft profitieren gleich deutsch Rüstungskonzern
2023-10-04 15:28:19,Wie die AfD in Hessen tickt,"Die AfD wurde vor zehn Jahren in Hessen gegründet. Seitdem ist sie stramm nach rechts gerückt - auch im Landesverband. An ihrer Selbstbeschreibung als ""bürgerlich-konservativ"" hält sie fest. Mit Erfolg? Von Timo Kurth.",Missing,,Tagesschau,Vermögensverwalter DWS tauscht Chef aus: Rücktritt wegen Greenwashing - Die Deutsche-Bank-Tochter DWS wechselt nach Greenwashing-Vorwürfen den Firmenchef. Auch die Staatsanwaltschaft schaut genauer hin. mehr... -  ,AfD Hessen ticken,vermögensverwalt DWS tauschen Chef Rücktritt Greenwashing Deutsche-Bank-Tochter DWS wechseln Greenwashing-Vorwürfen Firmenchef auch Staatsanwaltschaft schauen genau hin mehr
2023-10-04 15:30:22,Medienberichte: Türkischer Präsident Erdogan offenbar krank,"Der türkische Präsident Erdogan ist offenbar krank - wie ernst, ist unklar. Er habe krankheitsbedingt seine Termine abgesagt, berichten türkische Medien. Bereits im April gab es Spekulationen über Erdogans Gesundheitszustand. Von Uwe Lueb.",Missing,,Tagesschau,"Was vom Sondervermögen Bundeswehr gekauft werden soll - 100 Milliarden Euro umfasst das Sondervermögen, mit dem die Bundeswehr aufgerüstet werden soll. Aber was genau soll damit gekauft werden? Dazu hat die Bundesregierung dem Bundestag jetzt eine Liste vorgelegt. -  ",Medienbericht Türkischer Präsident Erdogan offenbar krank,Sondervermögen Bundeswehr kaufen Milliarde Euro umfassen Sondervermögen Bundeswehr aufgerüstet genau damit kaufen dazu Bundesregierung Bundestag jetzt Liste vorlegen
2023-10-04 15:38:41,Abzug der Bundeswehr aus Mali: Kein simples Kofferpacken,"700 Soldatinnen und Soldaten sowie Material in der Größenordnung von 600 Containern muss die Bundeswehr noch aus Mali sicher nach Hause bringen. Eine Herkulesaufgabe, und die Zeit dafür ist extrem knapp. Von Kai Küstner.",Missing,,Tagesschau,"Was kann eine ""Konzertierte Aktion"" gegen die Inflation bewirken? - Kanzler Scholz will mit Arbeitgebern und Gewerkschaften über ein Vorgehen gegen die hohe Inflation beraten - in einer ""Konzertierten Aktion"". Die Grenzen dieses Modells zeigten sich aber schon vor Jahrzehnten. Von Hans-Joachim Vieweger. -  ",Abzug Bundeswehr Mali simpl Kofferpacken,Konzertiert Aktion Inflation bewirken Kanzler Scholz Arbeitgeber Gewerkschaft vorgehen hoch Inflation beraten Konzertiert Aktion Grenze Modell zeigen aber schon Jahrzehnt Hans-Joachim Vieweger
2023-10-04 15:40:54,Sachleistungen für Asylbewerber: Bund nimmt Länder in die Pflicht,"Angesichts der steigenden Zahl von Asylbewerbern will der Bund verstärkt auf Sach- statt auf Geldleistungen setzen. Umsetzen müssen das die Länder. Der Deutsche Städte- und Gemeindebund hält den Schritt für ""nicht zielführend"".",Missing,,Tagesschau,Diskussion um Waffenlieferungen - Ampel absurd! Baerbock fordert Waffen und die Ukraine schießt mit alten Sowjet-Raketen - Annalena Baerbock vermittelt bei der Lieferung deutscher Waffen an die Ukraine immer wieder Entschlossenheit. Doch ihren Ankündigungen lässt die Regierung bisher keine Taten folgen. Die Lücke zwischen Anspruch und Wirklichkeit ist offensichtlich groß. -  ,Sachleistung Asylbewerber Bund nehmen Land Pflicht,Diskussion Waffenlieferung Ampel absurd Baerbock fordern Waffe Ukraine schießen alt Sowjet-Raket Annalena Baerbock vermitteln Lieferung deutsch Waffe Ukraine immer wieder Entschlossenheit Ankündigung lässen Regierung bisher Tat folgen Lücke Anspruch Wirklichkeit offensichtlich groß
2023-10-04 15:46:00,Idris Elba macht Therapie,"Schauspielerin trifft Joe Biden, Idris Elba macht eine Therapie und Diane Kruger auf Filmfestival geehrt - die aktuellen Promi-News in Bildern.",Other,,ZDF heute,,Idris Elba machen Therapie,
2023-10-04 15:56:59,Rendite der zehnjährigen Bundesanleihe steigt über drei Prozent,Zum ersten Mal seit zwölf Jahren beträgt die Rendite zehnjähriger Bundesanleihen mehr als drei Prozent. Doch was sind Bundesanleihen eigentlich? Und was bedeutet der Renditeanstieg? Von Till Bücker.,Missing,,Tagesschau,"Mieterhöhungen bei Vonovia: Inflationäre Frechheit - Der Immobilienkonzern begründet Mieterhöhungen mit der Inflation. Dabei geht es weniger um gestiegene Kosten, sondern um den Erhalt des Profits. mehr... -  ",Rendite zehnjährig Bundesanleihe steigen über Prozent,Mieterhöhung Vonovia Inflationäre Frechheit Immobilienkonzer begründen Mieterhöhung Inflation dabei gehen weniger gestiegen Kosten Erhalt Profit mehr
2023-10-04 15:57:00,"Der FC Bayern liebäugelt mit Jérôme Boateng, der wegen Gewaltvorwürfen seiner Ex-Partnerin erneut vor Gericht muss. Eine stabile Beziehung. mehr...","Der FC Bayern liebäugelt mit Jérôme Boateng, der wegen Gewaltvorwürfen seiner Ex-Partnerin erneut vor Gericht muss. Eine stabile Beziehung. mehr...",Missing,,taz,"Generaldebatte im Bundestag - In seiner Antwort auf Merz Kritik lässt Scholz die wichtigsten Fragen unbeantwortet - Oppositionsführer Friedrich Merz ist in Hochform. Bei der Generaldebatte an diesem Mittwochmorgen im Bundestag stellt der CDU-Parteivorsitzende jene Fragen, um die sich die Ampel seit Wochen windet.Von FOCUS-Online-Reporterin Sara Sievert -  ",FC Bayern liebäugeln Jérôme Boateng Gewaltvorwürfen Ex-Partnerin erneut Gericht muss stabil Beziehung mehr,Generaldebatte Bundestag Antwort Merz Kritik lässen Scholz wichtig Frage unbeantworten Oppositionsführer Friedrich Merz Hochform Generaldebatte Mittwochmorg Bundestag stellen CDU-Parteivorsitzender Frage Ampel Woche winden FOCUS-Online-Reporterin Sara Sievert
2023-10-04 15:59:00,Was Strompreiszonen für die Industrie heißen,"Deutschland könnte in verschiedene Strompreiszonen gestückelt werden, vor allem die bayerische Politik klagt. Was der Vorschlag einer EU-Behörde für die hiesige Industrie bedeutet.",Other,,ZDF heute,"Kommentar zur Generaldebatte: Aus allen Wolken - Weitere Waffen für die Ukraine - der Kanzler blieb in der Generaldebatte nicht wolkig, sondern wurde konkreter. Das ist auch ein Verdienst von Merz, der Scholz an seinen Schwachstellen gepackt hat, meint Uwe Jahn. -  ",Strompreiszone Industrie heißen,Kommentar Generaldebatte Wolke weit Waffe Ukraine Kanzler bleiben Generaldebatte wolkig konkret auch Verdienst Merz Scholz Schwachstelle packen meinen Uwe Jahn
2023-10-04 16:02:24,EU-Untersuchung zu Chinas E-Auto-Subventionen begonnen,Die EU-Kommission wirft dem chinesischen Staat wettbewerbsverzerrende Subventionen für E-Autos vor. Nun hat eine Untersuchung begonnen. In Deutschland fürchtet man Konsequenzen für die eigene Industrie.,Missing,,Tagesschau,Wie es zum Prozess Depp vs. Heard kam - Wochenlang stritten Johnny Depp und Amber Heard vor Gericht - und die Welt schaute per Livestream zu. Jetzt warten alle auf das Urteil. Aber wie kam es überhaupt zum Prozess? -  ,EU-Untersuchung China E-Auto-Subvention beginnen,Prozess Depp vs. Heard kommen Wochenlang streiten Johnny Depp Amber Heard Gericht Welt schaut Livestream jetzt warten Urteil wie kommen überhaupt Prozess
2023-10-04 16:13:00,Diesel wieder teurer als Superbenzin E10,"Wer in den vergangenen Monaten auf Tankstellen-Anzeigen geschaut hat, der konnte einen Aufwärtstrend beim Dieselpreis feststellen. Nun ist er wieder teurer als Super E10.",Other,,ZDF heute,Hubertus Heil will Hartz IV erhöhen: 50 Euro mehr im Monat - Sozialminister Heil stellt eine Erhöhung der Hartz-IV-Regelsätze in Aussicht. Die Wirtschaftsexpertin Irene Becker findet den Vorstoß „nebulös“. mehr... -  ,Diesel wieder teuer Superbenzin E10,Hubertus Heil Hartz IV erhöhen Euro mehr Monat Sozialminister Heil stellen Erhöhung Hartz-IV-Regelsätze Aussicht Wirtschaftsexpertin Irene Becker finden Vorstoß nebulös mehr
2023-10-04 16:25:00,Neue Opioide erobern den Markt. Die Gefahren müssen analysiert und ernst genommen werden. Kriegsrhetorik allein reicht nicht. mehr...,Neue Opioide erobern den Markt. Die Gefahren müssen analysiert und ernst genommen werden. Kriegsrhetorik allein reicht nicht. mehr...,Missing,,taz,EU-Kommission billigt Plan für Auszahlung milliardenschwerer Corona-Hilfen an Polen - Die EU-Kommission hat sich nach monatelangem Streit mit der polnischen Regierung auf einen Plan für die Auszahlung milliardenschwerer Corona-Hilfen verständigt. EU-Kommissionspräsidentin Ursula von der Leyen werde an diesem Donnerstag in Warschau Details der Einigung vorstellen. -  ,neu opioide erobern Markt Gefahr analysieren ernst nehmen Kriegsrhetorik allein reichen mehr,EU-Kommission billigen Plan Auszahlung milliardenschwer Corona-Hilfe Polen EU-Kommission monatelang Streit polnisch Regierung Plan Auszahlung milliardenschwer Corona-Hilfe verständigen EU-Kommissionspräsidentin Ursula Leyen Donnerstag Warschau Detail Einigung vorstellen
2023-10-04 16:26:00,Carolina Bianchi untersucht in ihrer neuen Performance sexuelle Gewalt gegen Frauen. Dafür nimmt sie K.-o.-Tropfen auf der Bühne des Berliner HAU ein. mehr...,Carolina Bianchi untersucht in ihrer neuen Performance sexuelle Gewalt gegen Frauen. Dafür nimmt sie K.-o.-Tropfen auf der Bühne des Berliner HAU ein. mehr...,Missing,,taz,Spekulationen um Gesundheitszustand - Russischer Geheimagent: Ärzte geben Putin „zwei bis drei Jahre zu leben“ - Schon lange halten sich Gerüchte über eine schwere Erkrankung des russischen Präsidenten. Leidet Putin an Krebs? Parkinson? Der Bericht eines mutmaßlichen russischen Spions sorgt nun für weitere Aufregung. -  ,Carolina Bianchi untersuchen neu Performance sexuell Gewalt Frau dafür nehmen K.-o.-Tropfen Bühne Berliner HAU ein mehr,Spekulation Gesundheitszustand Russischer Geheimagent Arzt geben Putin Jahr leben schon lange halten Gerücht schwer Erkrankung russisch Präsident Leidet Putin Krebs Parkinson Bericht mutmaßlich russisch Spion sorgen nun weit Aufregung
2023-10-04 16:31:33,Spielwarenhersteller Haba legt Sanierungskonzept vor,Der deutsche Spielwarenhersteller Haba will zahlreiche Stellen abbauen und den Standort in Eisleben schließen. Das Familienunternehmen hatte im September Insolvenz anmelden müssen.,Missing,,Tagesschau,,Spielwarenhersteller Haba legen Sanierungskonzept,
2023-10-04 16:35:00,EU-Staaten einigen sich auf Asylkompromiss,Im Streit um die Asylreform erzielen die EU-Staaten einen Durchbruch. Man habe sich auf eine gemeinsame Position zur Krisenverordnung geeinigt - ein zentrales Element der Reform.,Other,,ZDF heute,"Streit um Justizreform: So will die EU die Corona-Hilfen an Polen auszahlen - Seit Monaten ringen Brüssel und Warschau um die Freigabe der Corona-Hilfen für Polen. Man werde den Rechtsstaat mit allen Mitteln verteidigen, so von der Leyen. Nun gibt es eine Einigung. -  ",EU-Staat einigen Asylkompromiss,Streit Justizreform so EU Corona-Hilfe Polen auszahlen Monat ringen Brüssel Warschau Freigabe Corona-Hilfe Polen Rechtsstaat Mittel verteidigen so Leyen nun geben Einigung
2023-10-04 16:38:00,Der Fall erinnert in vielen Punkten an den der Kurdin Jina Mahsa Amini. Nicht nur das Vorgehen der iranischen Behörden ist ähnlich. mehr...,Der Fall erinnert in vielen Punkten an den der Kurdin Jina Mahsa Amini. Nicht nur das Vorgehen der iranischen Behörden ist ähnlich. mehr...,Missing,,taz,"Kinder im Ukrainekrieg: „Mama, wann ist der Krieg zu Ende?“ - Wie kann man den eigenen Kindern erklären, warum die russischen Invasoren noch da sind? Erfahrungen aus Odessa. mehr... -  ",Fall erinnern Punkt Kurdin Jina Mahsa Amini nur vorgehen iranisch Behörde ähnlich mehr,Kind Ukrainekrieg Mama Krieg Ende wie eigen Kind erklären russisch Invasor noch da Erfahrung Odessa mehr
2023-10-04 16:38:18,Verkündung in Stockholm: Chemie-Nobelpreis für Quantenpunkt-Forscher,"Winzige Nanopartikel können in Fernsehern, Solarzellen oder auch in der Medizin zum Einsatz kommen. Für die Erforschung dieser sogenannten Quantenpunkte geht der Nobelpreis für Chemie an drei Forscher. Von R. Kölbel, L. Schmidt, N. Kunze, L. Zerbst.",Missing,,Tagesschau,"Thronjubiläum der Queen: Wie sattelfest ist die Monarchie? - Großbritannien ist in Partylaune: Vier Tage lang wird ab morgen das 70. Thronjubiläum der Queen gefeiert. Doch immer mehr Kritiker halten die Monarchie für überflüssig - Elizabeth II. müsse die letzte Königin sein, fordern sie. Von C. Prössl. -  ",Verkündung Stockholm Chemie-Nobelpreis Quantenpunkt-Forscher,Thronjubiläum Queen wie sattelfest Monarchie Großbritannien Partylaune Tag lang morgen 70. Thronjubiläum Queen feiern immer Kritiker halten Monarchie überflüssig Elizabeth II. letzter Königin fordern C. Prössl
2023-10-04 16:41:00,Deutschland blockiert neues Sexualstrafrecht,Die EU will härter gegen Vergewaltigung kämpfen - doch die Bundesregierung wendet sich dagegen. Justizminister Buschmann hat rechtliche Bedenken. Und wird scharf kritisiert.,Other,,ZDF heute,"Asylverfahren: Hohe Hürden für russische Kriegsdienstverweigerer - Russischen Kriegsdienstverweigerern soll der Weg zu europäischen Asylverfahren offenstehen, so der politische Konsens. Doch in Deutschland sind die Hürden hoch, wie zwei junge Russen nun erleben. Von Marion Mück-Raab. -  ",Deutschland blockieren neu Sexualstrafrecht,Asylverfahren hoch Hürde russisch Kriegsdienstverweigerer russisch Kriegsdienstverweigerer Weg europäisch Asylverfahren offenstehen so politisch Konsens Deutschland Hürde hoch jung Russe nun erleben Marion Mück-Raab
2023-10-04 16:58:07,Asylreform: Einigung über Krisenmechanismus - und neue Fragen,Die EU-Staaten verständigen sich auf eine Krisenverordnung für ein EU-Asylpaket - jetzt können darüber Verhandlungen mit dem Parlament starten. Das debattierte am Vormittag - dabei wurden viele Vorbehalte deutlich. Von K. Schmid.,Missing,,Tagesschau,EU-Kommission: Kroatien darf den Euro einführen - Die EU-Kommission hat Kroatien grünes Licht für die Einführung des Euro gegeben. Das Land erfülle nach einer abschließenden Bewertung die Voraussetzungen dafür. Kroatien will die Währung Kuna ab 2023 durch den Euro ersetzen. -  ,Asylreform Einigung Krisenmechanismus neu Frage,EU-Kommission Kroatien Euro einführen EU-Kommission Kroatien grün Licht Einführung Euro geben Land erfüllen abschließend Bewertung Voraussetzung dafür Kroatien Währung Kuna Euro ersetzen
2023-10-04 17:07:00,Die EU-Staaten verständigen sich auf eine Asyl-Krisenverordnung. Die Regierung zeigt sich erfreut. Kritiker befürchten eine Entrechtung Geflüchteter. mehr...,Die EU-Staaten verständigen sich auf eine Asyl-Krisenverordnung. Die Regierung zeigt sich erfreut. Kritiker befürchten eine Entrechtung Geflüchteter. mehr...,Missing,,taz,Grünes Licht für den Euro in Kroatien - Kroatien erfüllt nach einer abschließenden Bewertung der EU-Kommission die Voraussetzungen für die Einführung der Gemeinschaftswährung Euro. -  ,EU-Staat verständigen Asyl-Krisenverordnung Regierung zeigen erfreut Kritiker befürchten Entrechtung Geflüchteter mehr,Grün Licht Euro Kroatien Kroatien erfüllen abschließend Bewertung EU-Kommission Voraussetzung Einführung Gemeinschaftswährung Euro
2023-10-04 17:10:00,Gericht im Südwesten Frankreichs urteilt gegen den Bau von 15 riesigen Wasserbecken – und begründet dies mit den Folgen für den Klimawandel. mehr...,Gericht im Südwesten Frankreichs urteilt gegen den Bau von 15 riesigen Wasserbecken – und begründet dies mit den Folgen für den Klimawandel. mehr...,Missing,,taz,"Tankrabatt unbeliebt, aber wirkungsvoll: Spritpreise sinken deutlich - Mit weniger Steuern auf Benzin und Diesel und 9-Euro-Ticket startet die Regierung ein riesiges Experiment. Der Rabatt steht in der Kritik – und wirkt. mehr... -  ",Gericht Südwesten Frankreich urteilen Bau riesig Wasserbecken begründen Folge Klimawandel mehr,Tankrabatt unbelieben wirkungsvoll spritpreise sinken deutlich Steuer Benzin Diesel starten Regierung riesig Experiment Rabatt stehen Kritik wirken mehr
2023-10-04 17:14:00,Fußball-WM 2030 auf drei Kontinenten,"Diese Überraschung ist gelungen: Ein Jahr früher als geplant vergibt die FIFA die WM 2030. Spanien, Portugal und Marokko werden Gastgeber, aber auch Südamerika bekommt Spiele.",Other,,ZDF heute,"Neun Jahre nach Beginn der Gezi-Proteste: Hunderte Festnahmen in der Türkei - „Die sind krank, das sind Flittchen“, sagt der türkische Präsident Recep Tayyip Erdoğan über die Gezi-Protestierenden. Erneut wird demonstriert. mehr... -  ",Fußball-WM Kontinent,Jahr Beginn Gezi-Proteste Hundert Festnahme Türkei krank Flittche sagen türkisch Präsident Recep Tayyip Erdoğan Gezi-Protestierenden erneut demonstrieren mehr
2023-10-04 17:19:00,"Matt Gaetz - der Mann, der McCarthy stürzte","Matt Gaetz hat es geschafft, den Vorsitzenden des US-Repräsentantenhauses zu stürzen . Der Republikaner gilt auch bei den eigenen Leuten als Hardliner - was ist sonst noch bekannt?",Other,,ZDF heute,Handel mit rechtsextremen Büchern: Karlsruhe durchsucht Naziverlag - Die Bundesanwaltschaft geht gegen einen rechten Verlag vor und nimmt einen Betreiber fest. Er soll verbotene NS-Werke verkauft haben. mehr... -  ,Matt Gaetz Mann McCarthy stürzen,Handel rechtsextrem Buch Karlsruhe durchsuchen Naziverlag Bundesanwaltschaft gehen rechter Verlag nehmen Betreiber fest verboten NS-Werk verkaufen mehr
2023-10-04 17:22:32,Bayerische Maskenaffäre: Prozess gegen Tandler in München begonnen,"In München hat der Steuerprozess gegen die CSU-Politikertochter Tandler begonnen. Für die Vermittlung von Maskengeschäften soll sie mehr als 48 Millionen Euro Provision verdient und 23,5 Millionen Euro Steuern hinterzogen haben.",Missing,,Tagesschau,Tankrabatt der Ampel-Koalition: Klappt gut und ist trotzdem falsch - Wider erwarten kommt der Tankrabatt bei den Au­to­fah­re­r*in­nen an. Klimapolitisch bleibt die Steuersenkung ein fatales Signal. mehr... -  ,bayerisch Maskenaffäre Prozess Tandler München beginnen,Tankrabatt Ampel-Koalition Klappt gut trotzdem falsch wider erwarten kommen Tankrabatt Au­to­fah­re­r*in­nen Klimapolitisch bleiben Steuersenkung fatal Signal mehr
