,date,title,description,category,text,source,title_description_text
154,2023-10-03 18:53:00,In Korea werden Teeanger zum K-Pop-Star ausgebildet. Sie stehen unter enormem psychischem Druck. Die Serie „Dream Acadamy“ begleitet einige. mehr...,In Korea werden Teeanger zum K-Pop-Star ausgebildet. Sie stehen unter enormem psychischem Druck. Die Serie „Dream Acadamy“ begleitet einige. mehr...,Missing,,taz,In Korea werden Teeanger zum K-Pop-Star ausgebildet. Sie stehen unter enormem psychischem Druck. Die Serie „Dream Acadamy“ begleitet einige. mehr...-In Korea werden Teeanger zum K-Pop-Star ausgebildet. Sie stehen unter enormem psychischem Druck. Die Serie „Dream Acadamy“ begleitet einige. mehr...-None
155,2023-10-03 18:54:00,Viele Twitter-Nut­ze­r:in­nen wechseln zur neuen Plattform Bluesky. Dort geht es bisher deutlich gesitteter zu. Trotzdem braucht es kritische Distanz. mehr...,Viele Twitter-Nut­ze­r:in­nen wechseln zur neuen Plattform Bluesky. Dort geht es bisher deutlich gesitteter zu. Trotzdem braucht es kritische Distanz. mehr...,Missing,,taz,Viele Twitter-Nut­ze­r:in­nen wechseln zur neuen Plattform Bluesky. Dort geht es bisher deutlich gesitteter zu. Trotzdem braucht es kritische Distanz. mehr...-Viele Twitter-Nut­ze­r:in­nen wechseln zur neuen Plattform Bluesky. Dort geht es bisher deutlich gesitteter zu. Trotzdem braucht es kritische Distanz. mehr...-None
156,2023-10-03 18:55:01,"Nobelpreisträger Krausz: Ehrung für ""Paparazzo der Elektronen""","In München forscht mit Ferenc Krausz einer der drei Physik-Nobelpreis-Träger. Seine Arbeit macht Bewegungen von Elektronen sichtbar, indem er sie mit Laserblitzen fotografiert. Das nutzt auch der Medizin. Von R. Kölbel, N. Kunze, L Schmidt, L. Zerbst.",Missing,,Tagesschau,"Nobelpreisträger Krausz: Ehrung für ""Paparazzo der Elektronen""-In München forscht mit Ferenc Krausz einer der drei Physik-Nobelpreis-Träger. Seine Arbeit macht Bewegungen von Elektronen sichtbar, indem er sie mit Laserblitzen fotografiert. Das nutzt auch der Medizin. Von R. Kölbel, N. Kunze, L Schmidt, L. Zerbst.-None"
157,2023-10-03 19:10:00,Hessen: Das sind die Spitzenkandidaten,"Boris Rhein, Nancy Faeser, Tarek Al-Wazir: Diese Namen der Spitzenkandidaten zur Wahl in Hessen sind sicher vielen bekannt. Wer zudem für die AfD, FDP und die Linke antritt.",Politik,,ZDF heute,"Hessen: Das sind die Spitzenkandidaten-Boris Rhein, Nancy Faeser, Tarek Al-Wazir: Diese Namen der Spitzenkandidaten zur Wahl in Hessen sind sicher vielen bekannt. Wer zudem für die AfD, FDP und die Linke antritt.-None"
158,2023-10-03 19:11:03,TV-Duell: Söder und Hartmann streiten über schwarz-grüne Koalition,In wenigen Tagen wird in Bayern gewählt. Schon jetzt debattieren die Parteien über mögliche Koalitionen - und sind sich uneinig.,Other,,stern,TV-Duell: Söder und Hartmann streiten über schwarz-grüne Koalition-In wenigen Tagen wird in Bayern gewählt. Schon jetzt debattieren die Parteien über mögliche Koalitionen - und sind sich uneinig.-None
159,2023-10-03 19:27:44,Restriktive Flüchtlingspolitik - 82 Prozent weniger Asylanträge - wie Skandinavier Migranten abschrecken,"Skandinavische Länder sind bekannt für eine restriktive Migrationspolitik, mit der Einwanderungszahlen zum Teil deutlich gesenkt werden konnten. Eine Stiftung hat herausgearbeitet, was genau etwa Dänemark oder Schweden anders machen - und mit welchem Erfolg.",Politik,,Focus,"Restriktive Flüchtlingspolitik - 82 Prozent weniger Asylanträge - wie Skandinavier Migranten abschrecken-Skandinavische Länder sind bekannt für eine restriktive Migrationspolitik, mit der Einwanderungszahlen zum Teil deutlich gesenkt werden konnten. Eine Stiftung hat herausgearbeitet, was genau etwa Dänemark oder Schweden anders machen - und mit welchem Erfolg.-None"
160,2023-10-03 19:35:00,Kopftuch: 16-jährige Iranerin nach Vorfall mit Sittenwächtern im Koma,Es erinnert an den Fall der iranischen Kurdin Jina Mahsa Amini: Eine junge Frau liegt nach einem Zusammenstoß mit der Sittenpolizei in der Teheraner U-Bahn im Krankenhaus.,Other,,stern,Kopftuch: 16-jährige Iranerin nach Vorfall mit Sittenwächtern im Koma-Es erinnert an den Fall der iranischen Kurdin Jina Mahsa Amini: Eine junge Frau liegt nach einem Zusammenstoß mit der Sittenpolizei in der Teheraner U-Bahn im Krankenhaus.-None
161,2023-10-03 19:37:47,Bangkok: Zwei Tote bei Schusswaffenangriff in Einkaufszentrum,"Bei einem Schusswaffenangriff in einem Einkaufszentrum in Thailands Hauptstadt Bangkok sind zwei Mensch getötet worden, mehrere wurden verletzt. Der Polizei gelang es, den mutmaßlichen Schützen festzunehmen.",Missing,,Tagesschau,"Bangkok: Zwei Tote bei Schusswaffenangriff in Einkaufszentrum-Bei einem Schusswaffenangriff in einem Einkaufszentrum in Thailands Hauptstadt Bangkok sind zwei Mensch getötet worden, mehrere wurden verletzt. Der Polizei gelang es, den mutmaßlichen Schützen festzunehmen.-None"
162,2023-10-03 19:38:11,"33 Jahre Wiedervereinigung - Bundeskanzler Olaf Scholz (SPD) verrät, was er an Deutschland liebt","33 Jahre sind seit der deutschen Wiedervereinigung vergangen. Bundeskanzler Olaf Scholz und seine Kollegen haben verraten, was sie an ihrem Vaterland besonders zu schätzen wissen.",Other,,Focus,"33 Jahre Wiedervereinigung - Bundeskanzler Olaf Scholz (SPD) verrät, was er an Deutschland liebt-33 Jahre sind seit der deutschen Wiedervereinigung vergangen. Bundeskanzler Olaf Scholz und seine Kollegen haben verraten, was sie an ihrem Vaterland besonders zu schätzen wissen.-None"
163,2023-10-03 19:39:00,Aktivisten verzögern Anreise von Union-Fans,Vor dem ersten Champions-League-Heimspiel des 1. FC Union Berlin haben Klima-Aktivisten eine Zufahrt zum Olympiastadion blockiert. Es kam zu Verzögerungen.,Other,,ZDF heute,Aktivisten verzögern Anreise von Union-Fans-Vor dem ersten Champions-League-Heimspiel des 1. FC Union Berlin haben Klima-Aktivisten eine Zufahrt zum Olympiastadion blockiert. Es kam zu Verzögerungen.-None
164,2023-10-03 19:40:41,"Mindestens 21 Tote bei Busunglück in Venedig, darunter ein Deutscher und Ukrainer","In Venedig ist ein Bus von einer Brücke gestürzt, mindestens 21 Menschen sind nach offiziellen Angaben bei dem Unglück ums Leben gekommen. Demnach fing der Bus nach dem Sturz Feuer. Der Bürgermeister spricht von einer „apokalyptischen Szene“.",Other,,Welt,"Mindestens 21 Tote bei Busunglück in Venedig, darunter ein Deutscher und Ukrainer-In Venedig ist ein Bus von einer Brücke gestürzt, mindestens 21 Menschen sind nach offiziellen Angaben bei dem Unglück ums Leben gekommen. Demnach fing der Bus nach dem Sturz Feuer. Der Bürgermeister spricht von einer „apokalyptischen Szene“.-None"
165,2023-10-03 19:48:00,Festakt in Hamburg: Deutschland feiert Tag der Einheit,Deutschland feiert den Tag der Einheit. Am Festakt in Hamburg nimmt die gesamte Staatsspitze teil. Zuvor gab es einen Gottesdienst in der Hauptkirche St. Michaelis. Auch das Bürgerfest geht in den zweiten Tag.,Missing,,Tagesschau,Festakt in Hamburg: Deutschland feiert Tag der Einheit-Deutschland feiert den Tag der Einheit. Am Festakt in Hamburg nimmt die gesamte Staatsspitze teil. Zuvor gab es einen Gottesdienst in der Hauptkirche St. Michaelis. Auch das Bürgerfest geht in den zweiten Tag.-None
166,2023-10-03 19:50:00,"Löw: ""Selbstzweifel"" schon nach WM-Triumph","Den Absprung zu spät geschafft - diesen Vorwurf macht sich Joachim Löw. Spätestens nach der WM 2018 hätte er aufhören sollen, so der Ex-Bundestrainer in einem Podcast.",Other,,ZDF heute,"Löw: ""Selbstzweifel"" schon nach WM-Triumph-Den Absprung zu spät geschafft - diesen Vorwurf macht sich Joachim Löw. Spätestens nach der WM 2018 hätte er aufhören sollen, so der Ex-Bundestrainer in einem Podcast.-None"
167,2023-10-03 20:06:00,"Noch 1,4 Millionen Wale, Delfine und Co.","In europäischen Atlantikgewässern leben rund 1,4 Millionen Wale, Delfine und Schweinswale, so eine Schätzung. Die Zahl ist niedriger als zuletzt - warum es dennoch Hoffnung gibt.",Other,,ZDF heute,"Noch 1,4 Millionen Wale, Delfine und Co.-In europäischen Atlantikgewässern leben rund 1,4 Millionen Wale, Delfine und Schweinswale, so eine Schätzung. Die Zahl ist niedriger als zuletzt - warum es dennoch Hoffnung gibt.-None"
168,2023-10-03 20:12:40,Weidel sagt Wahlkampfauftritt aus Sicherheitsgründen ab,"Die AfD-Vorsitzende Weidel hat aus Sicherheitsgründen einen Wahlkampfauftritt in Bayern abgesagt. Es habe einen sicherheitsrelevanten Vorfall gegeben, teilte ihr Sprecher mit. Weidel befinde sich mit ihrer Familie an einem ""sicheren Ort"".",Missing,,Tagesschau,"Weidel sagt Wahlkampfauftritt aus Sicherheitsgründen ab-Die AfD-Vorsitzende Weidel hat aus Sicherheitsgründen einen Wahlkampfauftritt in Bayern abgesagt. Es habe einen sicherheitsrelevanten Vorfall gegeben, teilte ihr Sprecher mit. Weidel befinde sich mit ihrer Familie an einem ""sicheren Ort"".-None"
169,2023-10-03 20:19:35,Ex-US-Präsident: Trump nutzt Betrugsprozess für politische Vorwürfe,"Die Anklägerin sei ""rassistisch"", der Richter wolle seine Wiederwahl verhindern: Während des Betrugsprozesses gegen Donald Trump dreht der ehemalige US-Präsident verbal teils frei. Dies hat nun Konsequenzen.",Other,,stern,"Ex-US-Präsident: Trump nutzt Betrugsprozess für politische Vorwürfe-Die Anklägerin sei ""rassistisch"", der Richter wolle seine Wiederwahl verhindern: Während des Betrugsprozesses gegen Donald Trump dreht der ehemalige US-Präsident verbal teils frei. Dies hat nun Konsequenzen.-None"
170,2023-10-03 20:25:53,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,Russland hat nach eigenen Angaben erneut Vorstöße der Ukraine zurückgeschlagen. Der Generalinspekteur der Bundeswehr warnt vor einer möglichen weiteren Eskalation des Kriegs. Die News im Überblick.,Other,,stern,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage-Russland hat nach eigenen Angaben erneut Vorstöße der Ukraine zurückgeschlagen. Der Generalinspekteur der Bundeswehr warnt vor einer möglichen weiteren Eskalation des Kriegs. Die News im Überblick.-None
171,2023-10-03 20:45:00,Union verzweifelt: 2:3 in letzter Minute,"Eine halbe Stunde Zauberfußball und ein starker Schlussspurt, dann hat’s Union Berlin doch noch erwischt. In der Champions League setzt es gegen Braga ein 2:3 - nach 2:0-Führung.",Other,,ZDF heute,"Union verzweifelt: 2:3 in letzter Minute-Eine halbe Stunde Zauberfußball und ein starker Schlussspurt, dann hat’s Union Berlin doch noch erwischt. In der Champions League setzt es gegen Braga ein 2:3 - nach 2:0-Führung.-None"
172,2023-10-03 20:48:00,Champions League in Zahlen,Alle Spiele - alle Tore,Other,,ZDF heute,Champions League in Zahlen-Alle Spiele - alle Tore-None
173,2023-10-03 20:50:00,Weidel: Auftritt wegen Bedrohung abgesagt,"AfD-Bundessprecherin Alice Weidel hat einen Auftritt auf einer Kundgebung abgesagt. Grund sei eine Bedrohungslage gegen Weidel und ihre Familie, so eine Sprecherin.",Other,,ZDF heute,"Weidel: Auftritt wegen Bedrohung abgesagt-AfD-Bundessprecherin Alice Weidel hat einen Auftritt auf einer Kundgebung abgesagt. Grund sei eine Bedrohungslage gegen Weidel und ihre Familie, so eine Sprecherin.-None"
174,2023-10-03 20:58:00,Diese Länder wenden sich von Russland ab,Armenien wird Teil des Internationalen Strafgerichtshofs. Kasachstan will Sanktionsumgehung unterbinden. Staaten in Russlands Peripherie lösen sich von Moskau. Woran liegt das?,Other,,ZDF heute,Diese Länder wenden sich von Russland ab-Armenien wird Teil des Internationalen Strafgerichtshofs. Kasachstan will Sanktionsumgehung unterbinden. Staaten in Russlands Peripherie lösen sich von Moskau. Woran liegt das?-None
175,2023-10-03 21:00:03,Champions League live: Bayern München zu Gast in Kopenhagen,Die Bayern spielen in der Champions League gegen Kopenhagen. Verfolgen Sie das Spiel im Liveticker.,Missing,,Tagesschau,Champions League live: Bayern München zu Gast in Kopenhagen-Die Bayern spielen in der Champions League gegen Kopenhagen. Verfolgen Sie das Spiel im Liveticker.-None
176,2023-10-03 21:19:18,Müllers Cleverness und Ulreichs Glanztat – Bayern siegen in Kopenhagen,Der FC Bayern bleibt in der Champions League auch im 36. Gruppenspiel in Folge ungeschlagen. Die Münchner drehten die Partie in Kopenhagen nach Rückstand dank ihrer Joker. In der Nachspielzeit bewahrte Torwart Sven Ulreich Eric Maxim Choupo-Moting vor einem Eigentor und rettete bravourös.,Other,,Welt,Müllers Cleverness und Ulreichs Glanztat – Bayern siegen in Kopenhagen-Der FC Bayern bleibt in der Champions League auch im 36. Gruppenspiel in Folge ungeschlagen. Die Münchner drehten die Partie in Kopenhagen nach Rückstand dank ihrer Joker. In der Nachspielzeit bewahrte Torwart Sven Ulreich Eric Maxim Choupo-Moting vor einem Eigentor und rettete bravourös.-None
177,2023-10-03 21:20:00,Revolte im US-Repräsentantenhaus: Historische Niederlage für McCarthy: Sprecher der Republikaner verliert sein Amt,269 Tage war Kevin McCarthy Vorsitzender im US-Repräsentantenhaus. Damit ist es nun vorbei. Der Republikaner wurde abgesägt – vom eigenen rechten Rand.,Other,,stern,Revolte im US-Repräsentantenhaus: Historische Niederlage für McCarthy: Sprecher der Republikaner verliert sein Amt-269 Tage war Kevin McCarthy Vorsitzender im US-Repräsentantenhaus. Damit ist es nun vorbei. Der Republikaner wurde abgesägt – vom eigenen rechten Rand.-None
178,2023-10-03 22:09:26,Nach Angriff im Nordkosovo: Radojcic vorläufig festgenommen,"Er soll hinter dem Angriff im Nordkosovo stecken: Milan Radojcic. Laut serbischen Angaben wurde der Geschäftsmann und Politiker nun vorläufig festgenommen. Öffentlich hatte er sich bekannt, den Überfall Ende September organisiert zu haben.",Missing,,Tagesschau,"Nach Angriff im Nordkosovo: Radojcic vorläufig festgenommen-Er soll hinter dem Angriff im Nordkosovo stecken: Milan Radojcic. Laut serbischen Angaben wurde der Geschäftsmann und Politiker nun vorläufig festgenommen. Öffentlich hatte er sich bekannt, den Überfall Ende September organisiert zu haben.-None"
179,2023-10-03 22:15:00,"Späte Träume, neue Welten","Auswandern im Alter: Der Ruhestand bietet die Chance, ganz neu beginnen.",Other,,ZDF heute,"Späte Träume, neue Welten-Auswandern im Alter: Der Ruhestand bietet die Chance, ganz neu beginnen.-None"
180,2023-10-03 22:22:00,Neuer-Comeback noch im Oktober möglich,Das Comeback von Torhüter Manuel Neuer steht offenbar kurz bevor. Der lange verletzte Keeper könnte nach der Länderspielpause sein Comeback im Bayern-Tor feiern.,Other,,ZDF heute,Neuer-Comeback noch im Oktober möglich-Das Comeback von Torhüter Manuel Neuer steht offenbar kurz bevor. Der lange verletzte Keeper könnte nach der Länderspielpause sein Comeback im Bayern-Tor feiern.-None
181,2023-10-03 22:56:00,Bayern gewinnen Geduldsspiel in Kopenhagen,Ein Sieg mit Anlaufschwierigkeiten: Im Champions-League-Spiel beim FC Kopenhagen müht sich der FC Bayern zu einem 2:1.,Other,,ZDF heute,Bayern gewinnen Geduldsspiel in Kopenhagen-Ein Sieg mit Anlaufschwierigkeiten: Im Champions-League-Spiel beim FC Kopenhagen müht sich der FC Bayern zu einem 2:1.-None
182,2023-10-03 23:00:58,Historisches Votum gegen Kevin McCarthy - Republikaner jagen Parteikollegen aus dem Amt - mit dramatischen Folgen,"Kevin McCarthy war seit seinem Start als Vorsitzender des US-Repräsentantenhauses ein Getriebener. Nun jagen ihnen acht radikale Parteikollegen aus dem Amt - mit Hilfe der Demokraten. Das Drama hat gravierende Folgen, nicht nur für die USA.",Ausland,,Focus,"Historisches Votum gegen Kevin McCarthy - Republikaner jagen Parteikollegen aus dem Amt - mit dramatischen Folgen-Kevin McCarthy war seit seinem Start als Vorsitzender des US-Repräsentantenhauses ein Getriebener. Nun jagen ihnen acht radikale Parteikollegen aus dem Amt - mit Hilfe der Demokraten. Das Drama hat gravierende Folgen, nicht nur für die USA.-None"
183,2023-10-03 23:00:58,Historisches Votum gegen Kevin McCarthy - Republikaner jagen Parteikollegen aus dem Amt - mit dramatischen Folgen,"Kevin McCarthy war seit seinem Start als Vorsitzender des US-Repräsentantenhauses ein Getriebener. Nun jagen ihnen acht radikale Parteikollegen aus dem Amt - mit Hilfe der Demokraten. Das Drama hat gravierende Folgen, nicht nur für die USA.",Ausland,,Focus,"Historisches Votum gegen Kevin McCarthy - Republikaner jagen Parteikollegen aus dem Amt - mit dramatischen Folgen-Kevin McCarthy war seit seinem Start als Vorsitzender des US-Repräsentantenhauses ein Getriebener. Nun jagen ihnen acht radikale Parteikollegen aus dem Amt - mit Hilfe der Demokraten. Das Drama hat gravierende Folgen, nicht nur für die USA.-None"
184,2023-10-03 23:04:00,Richter untersagt Trump Verleumdungen,Zum Prozessauftakt wegen Betrugsvorwürfen attackierte Donald Trump sowohl den Richter als auch dessen Assistentin auf Truth Social. Ein Richter reagiert nun mit Konsequenzen.,Other,,ZDF heute,Richter untersagt Trump Verleumdungen-Zum Prozessauftakt wegen Betrugsvorwürfen attackierte Donald Trump sowohl den Richter als auch dessen Assistentin auf Truth Social. Ein Richter reagiert nun mit Konsequenzen.-None
185,2023-10-03 23:08:04,"Nobelpreisträger in Garching - Krausz: „Versuche zu realisieren, dass das Realität ist und kein Traum“",Für seine Forschungen zur Bewegung der Elektronen bekommt ein Garchinger Physiker den Nobelpreis. Wer ist Ferenc Krausz?,Other,,Focus,"Nobelpreisträger in Garching - Krausz: „Versuche zu realisieren, dass das Realität ist und kein Traum“-Für seine Forschungen zur Bewegung der Elektronen bekommt ein Garchinger Physiker den Nobelpreis. Wer ist Ferenc Krausz?-None"
