,date,title,description,category,text,source,frequent_category,predicted_category
748,2022-06-05 09:52:28,Der Kriegsverlauf in der Ukraine im Ticker - Klitschko: Mehrere heftige Explosionen in Kiew,"Obwohl die Russen 70 der Prozent der Stadt Sjewjerodonezk kontrollieren, konnten sie zurückgedrängt werden und die Ukraine konnte Gebietsgewinne in der Stadt melden. Alle Neuigkeiten zum Angriff auf die Ukraine finden Sie hier im Ticker.",Ausland,,Focus,Ausland,Other
749,2023-03-20 00:00:00,Schalke gelingt später Ausgleich in Augsburg,Der FC Schalke 04 bleibt in der Rückrunde der Fußball-Bundesliga ungeschlagen. Beim 1:1 beim FC Augsburg wäre die Serie aber fast zu Ende gegangen.,Bundesliga,,ZDF heute,Other,Other
756,2022-11-09 15:23:00,Russland kündigt Rückzug aus Region Cherson an – Ukraine reagiert skeptisch,"Die strategisch wichtige Stadt Cherson könnte bald wieder in ukrainischer Hand sein. Auch, wenn deren Vertreter der russischen Ankündigung nicht so recht trauen. Und: Experten gehen davon aus, dass die Reparatur der in Teilen gesprengten Krim-Brücke noch ein Jahr dauern wird. Mehr im Liveticker.",Ausland,,Welt,Ausland,Other
757,2022-06-21 19:43:14,Jetzt versucht die SPD die außenpolitische Umwälzung,"Deutschland als „Führungsmacht“, militärische Gewalt als „legitimes Mittel“ der Friedenspolitik: SPD-Chef Klingbeil formuliert bemerkenswerte neue Grundsätze für die Außenpolitik seiner Partei. Widerspruch aus den eigenen Reihen folgt umgehend.",Deutschland,,Welt,Deutschland,Other
758,2022-08-22 04:33:32,Energie: Schwesig: Öffnung von Nord Stream 2 steht nicht zur Debatte,,News,,Zeit,News,Other
759,2023-02-06 04:01:36,Spionage: Ballon-Abschuss: China bestellt US-Geschäftsträger ein,Vor der Küste South Carolinas bergen die USA Trümmer eines mutmaßlichen Spionageballons aus China. Die Teile werden nun ausgewertet. Peking bestellt indes einen amerikanischen Geschäftsträger ein.,"China, Spionage, USA, Spionageballon, Peking, US-Militär, AA, Joe Biden, US-Präsident, South Carolina, Trümmer, Xi Jinping, Deutschland, Republikaner, SPD, Sonntag, Luftschiff",,stern,Other,Other
761,2023-03-17 13:12:06,"„Die Moskau-Connection“ - Buch beschreibt, mit welchen Tricks Putin Altkanzler Schröder einwickelte","In dem Buch „Die Moskau-Connection“ decken die FAZ-Korrespondenten Reinhard Bingener und Markus Wehner die Moskau Beziehungen der deutschen Politik auf und zeigen, wie Deutschland in die russische Abhängigkeit rutschte. Der folgende Buchauszug zeigt die Anfänge der umstrittenen Beziehung zwischen Putin und Altkanzler Schröder.",Ausland,,Focus,Ausland,Other
763,2023-09-05 03:19:43,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,Der ukrainische Präsident besucht erneut die Soldaten in den umkämpften Regionen des Landes und macht ihnen Mut. Derweil soll Moskau ein Hilfsangebot aus Nordkorea erwarten. Die News im Überblick.,"Nordkorea, Kim Jong-un, Ukraine, Russland, Wladimir Putin, Moskau, Wolodymyr Selenskyj, Wladiwostok, Invasion, New York Times, USA, Sergej Schoigu, Waffenlieferung, John Kirby, Pjöngjang, Gegenoffensive, Washington Post, Donezk, Militär",,stern,Other,Other
764,2023-06-21 11:44:00,So schützt man sein Zuhause vor Einbrechern,"Kommt man gerade erholt aus dem Urlaub zurück, kann man auf böse Überraschungen gut verzichten. Wie man Haus oder Wohnung vor Einbrüchen schützen kann - ein Überblick.",Urlaubszeit,,ZDF heute,Other,Other
765,2022-08-28 05:36:11,"Bevölkerung: Zensus 2022: Software-Probleme und ""Reichsbürger""","Der Zensus liefert Daten, die für Kommunen eine Rolle spielen, etwa beim kommunalen Finanzausgleich. Manche Bürger empfinden die Teilnahme als lästig. Andere weigern sich aus ideologischen Gründen.","Zensus, Destatis, Bundesregierung, Unionsfraktion, Software, Erhebung, Berlin, Deutsche Presse-Agentur",,stern,Other,Other
768,2023-05-18 17:40:57,Streik-Ticker - Warnstreik im Nahverkehr - Stillstand in mehreren Städten erwartet,"Auch am Freitag kommt es zum Warnstreik: In zahlreichen bayerischen Städten wird der öffentliche Nahverkehr bestreikt - damit werden U-Bahnen, Busse und Trambahnen stillstehen. Alle aktuellen News rund um die Streiks im Ticker.",Wirtschafts-News,,Focus,Other,Other
769,2022-10-11 11:02:18,Bahn: Wartungsarbeiten: S-Bahn-Stammstrecke in München gesperrt,,News,,Zeit,News,Other
770,2023-03-20 15:30:17,Bettina Stark-Watzinger: Erstmals wieder deutsche Ministerin in Taiwan,"Zum ersten Mal seit 1997 kommt ein deutsches Regierungsmitglied nach Taiwan, das von China beansprucht wird. Das Bildungsministerium nennt die Reise einen ""Fachbesuch"". Signalwirkung hat sie dennoch.","Taiwan, Bettina Stark-Watzinger, China, Taipeh, Bildung, BMBF, Berlin, FDP, Peking, Deutschland, Bundesregierung, Günter Rexrodt",,stern,Other,Other
772,2023-08-17 14:46:32,"WM-Hoffnung Lückenkemper: ""Bin in Topform""",Deutschlands beste Sprinterin Gina Lückenkemper ist bereit für die anstehende WM. Unkonventionelle und spezielle Trainingsmethoden sollen sie ins Finale bringen.,Sport,,ZDF heute,Other,Other
773,2022-08-26 04:58:41,"Klima: Ampel streitet über ""Spritfresser"" als Dienstwagen",Im Streit über die Steuern auf Dienstwagen prallen politische Grundüberzeugungen aufeinander. Grüne und FDP haben sich festgefahren - und die Industrie bangt um einen wichtigen Absatzmarkt.,"Dienstwagen, Christian Lindner, Klima, FDP, Dienstwagenprivileg, Klassenkampf, Bundesumweltamt, Berlin, Deutschland, Dingen, Fahrzeug, BMWi, Handelsblatt, Robert Habeck, Volker Wissing",,stern,Other,Other
774,2022-06-18 11:41:00,Ärzteverband: Keine Bürgertests im Sommer,"Kostenlose Bürgertests sind nach Ansicht des Ärzteverbands ""Marburger Bund"" im Sommer nicht mehr erforderlich. Lediglich in Krankenhäusern und Heimen seien Tests weiter wichtig.",Coronavirus,,ZDF heute,Other,Other
775,2022-07-11 06:41:00,"Umkämpftes Donezk: ""Terroristischer Angriff"" – Dutzende Zivilisten nach Raketenbeschuss unter Trümmern eingeschlossen","Nach dem russischen Raketenangriff auf ein fünfgeschossiges Wohnhaus in der Stadt Tschassiw Jar in der Region Donezk vermuten die Behörden unter den Trümmern rund zwei Dutzend Menschen, darunter ein Kind. Die Suche wird fortgesetzt.","Trümmer, Raketenangriff",,stern,Other,Other
776,2022-06-30 16:08:29,Das Abkanzeln von Maßnahmenkritikern muss spätestens jetzt aufhören,"Am Freitag wird die Evaluierung der Corona-Maßnahmen veröffentlicht. Schon jetzt deutet sich an, dass manches, was lange als alternativlos galt, wenig hilfreich war. Hoffentlich führt das zu einem Umdenken: Skepsis gegenüber der Politik ist nicht falsch. Sondern geboten.",Kommentare,,Welt,Other,Other
777,2023-04-29 19:29:00,Organspenden: Mit Tattoo Menschenleben retten,"Die Zahl der Organspender ist seit Jahren zu niedrig, um den Bedarf an  Spendeorganen zu decken, inzwischen ist sie sogar rückläufig. Mit einer Tattoo-Aktion soll sich das ändern.",Kampagne für mehr Aufmerksamkeit,,ZDF heute,Other,Other
778,2022-10-01 22:09:14,"Trotz voller Speicher - Ampel weiß nicht, wie viel Gas im Winter überhaupt zur Verfügung steht","Obwohl Deutschlands Gasspeicher gut gefüllt sind, könnte das knappe Gut in ganz Europa verteilt werden. Die Bundesregierung kann nicht sagen, wie viel eingespeichertes Gas im Winter zur Verfügung steht. Selbst die mit Steuermitteln gekaufte Reserve könnte ins Ausland gehen.",Deutschland,,Focus,Deutschland,Other
779,2022-12-28 11:21:45,Der nächste Ampel-Plan zur Migration – und schon werden starke Zweifel laut,"Neue staatliche Förderung: Wohlfahrtsverbände sollen Geld dafür erhalten, Migranten im Asylverfahren zu beraten – unabhängig vom Bundesamt für Migration und Flüchtlinge. Die Regierung erhofft sich dadurch mehr Effizienz. Doch die Praxis vor Ort offenbart eine gravierende Fehleinschätzung.",Deutschland,,Welt,Deutschland,Other
783,2022-08-02 13:18:29,Boom der Erneuerbaren – Diese vier Fonds sind für Anleger jetzt besonders interessant,"Papiere von Solar- und Windanbietern erleben einen Aufschwung. Nicht nur Europa, sondern auch die USA pumpen Milliarden in die Energiewende. Eine Chance für Anleger – wenn sie ihr Geld breit streuen. WELT erklärt, was Sie jetzt wissen sollten.",Wirtschaft,,Welt,Wirtschaft,Other
785,2023-02-12 18:54:00,Künast: Ich freue mich,"Rechnerisch könnten wir das Bündnis mit der SPD und den Linken fortsetzen, sagt die Grünen Politikern Renate Künast.",heute,,ZDF heute,Other,Other
786,2022-10-05 13:00:00,Wo ist Scholz?,"Erst verkündet Olaf Scholz mit großem Tamtam einen 200 Milliarden schweren ""Doppelwumms"" und dann kommt: Nichts. Führt der Kanzler eigentlich diese Koalition?",Nach Bund-Länder-Treffen,,ZDF heute,Other,Other
788,2023-09-22 07:43:00,Alles Wichtige zur Nations League der Frauen,"Startschuss für die neue Fußball-Nations-League für Frauen. Ein Wettbewerb, bei dem es auch um Olympia-und EM-Plätze geht. Alles Wichtige zum Turnier.",Start diesen Herbst nach der WM,,ZDF heute,Other,Other
789,2022-08-21 17:23:37,Serbiens Präsident Vucic droht mit Eingriff im Kosovo,"Seit Jahren versucht die EU die Beziehungen zwischen Kosovo und Serbien zu normalisieren – ohne Erfolg. In einer Ansprache hat der serbische Präsident die Nato aufgefordert, die serbische Minderheit im Kosovo vor Übergriffen zu schützen. Falls nicht, werde Serbien selbst eingreifen.",Ausland,,Welt,Ausland,Other
790,2023-02-11 09:03:00,Die richtigen Blumen zum Valentinstag,Der Valentinstag steht vor der Tür und viele verschenken dazu gerne farbenfrohe Blumen. Geht Liebe auch im Einklang mit der Natur?,Das Gute zum Wochenende,,ZDF heute,Other,Other
792,2022-10-21 07:56:08,"Internationale Presseschau: ""Ein Exporteur von königlichem Klatsch""","Der Rücktritt von Liz Truss ist laut Beobachtern nur ein Symptom der gescheiterten Konservativen Partei: Sie wisse nicht, was sie für ihr Land wolle. Eine Presseschau",Ausland,,Zeit,Ausland,Other
793,2022-06-22 15:11:53,Ausbildung: Handwerk beklagt «Fachkräftenotstand»: Kritik an Politik,,News,,Zeit,News,Other
794,2022-07-02 11:46:35,CDU In Hessen: Boris Rhein zum Bouffier-Nachfolger in der Hessen-CDU gewählt,Nach dem Wechsel im Amt als Ministerpräsident erfolgt nun auch der Wechsel im Vorsitz der Hessen-CDU: Boris Rhein wurde zum neuen Landesvorsitzenden gewählt.,Deutschland,,Zeit,Deutschland,Other
795,2023-03-21 20:52:54,Menschenrechte: Uganda führt drakonisches Anti-Schwulengesetz ein,"Staatliche Diskriminierung von Homosexuellen ist in einigen afrikanischen Ländern verbreitet. Nun hat das Parlament in Uganda für ein Gesetz gestimmt, das strenge Strafen für homosexuelle Handlungen vorsieht.","Menschenrecht, Uganda, Human Rights Watch, Kampala, Diskriminierung von Homosexuellen, Klima",,stern,Other,Other
796,2023-02-18 09:43:24,"„Ich werde aggressiv“ - Schlechte Laune bei Krömer, als Neubauer über Merz redet","„Chez Krömer“ ist schon längst Geschichte, doch der RBB-Moderator Kurt Krömer dankt dem Moderieren nicht vollkommen ab. Im Podcast „Kurt Krömer - Feelings“ lädt der Berliner deutsche Persönlichkeiten ein. Diesmal zu Gast Luisa Neubauer. In der „Öko-Sprechstunde“ sprachen die beiden über Klimaaktivismus und Friedrich Merz.",Kino & TV,,Focus,Other,Other
797,2023-02-09 17:20:00,"""Sie bringen die Toten, aber keine Hilfe""",Im Katastrophengebiet Nordwestsyrien warten die Menschen offenbar vergeblich auf brauchbare Hilfe. Über den einzig offenen Grenzübergang kommen stattdessen Leichentransporte.,Panorama,,ZDF heute,Other,Other
799,2023-08-21 07:52:27,Ausländische Arbeitnehmer in der Prekariatsfalle,"Arbeitgeber in Deutschland umgehen offenbar gerade in Branchen, in denen Menschen aus armen Ländern außerhalb der EU häufig arbeiten, geltendes Recht – teilweise mit System. Die Fachkräfteoffensive der Ampel-Regierung könnte die Missstände sogar noch verschärfen.",Deutschland,,Welt,Deutschland,Other
800,2022-06-22 15:54:20,Liste militärischer Hilfsgüter veröffentlicht - Ex-General: Die deutsche Panzerhaubitze wird gegen Putin zum „Game Changer“,"Lange wurde die Regierung von Bundeskanzler Olaf Scholz (SPD) scharf für „unzureichende Waffenlieferungen“ an die Ukraine kritisiert. Nun, da Scholz die Liste veröffentlichen ließ, schlägt die Stimmung um. Ein kritischer, hochrangiger Ex-General der Bundeswehr sagt sogar, dass diese Hilfe, gelange sie schnell ans Ziel, könnte ein „Game Changer“ gegen Putins Angriffskrieg werden.Von FOCUS-Online-Reporter Ulf Lüdeke",Deutschland,,Focus,Deutschland,Other
801,2022-09-18 21:13:00,0:0 gegen Freiburg: Hoffenheim jetzt Vierter,"Spielplan, Ticker und Tabelle",Liveticker,,ZDF heute,Other,Other
802,2022-10-10 08:00:48,Der Kriegsverlauf in der Ukraine im Ticker - Schwere Explosionen im Zentrum von Kiew: „Signifikante Eskalation“,Die Satelliten von Elon Musk in der Ukraine fallen immer wieder aus und stören die Kommunikation. Im Zentrum Kiews kommt es zum ersten Mal seit Monaten zu heftigen Explosionen. Alle aktuellen News zum Krieg in der Ukraine finden Sie hier im Ticker.,Ausland,,Focus,Ausland,Other
804,2022-07-05 07:50:00,ARD-Talkmasterin - Sandra Maischberger hat Corona: Heute und morgen fällt Sendung aus,Die ARD-Talkmasterin Sandra Maischberger ist positiv auf Corona getestet worden. Ihre Talkshow am Dienstag- und Mittwochabend geht deshalb bereits eine Woche früher in die Sommerpause. Erst in knapp zwei Monaten soll es dann wieder weitergehen.,Deutschland,,Focus,Deutschland,Other
805,2023-05-16 06:21:01,Türkei: Stichwahl: Chef-Wahlbeobachter fordert Chancengleichheit,Die Wahlen in der Türkei fanden unter ungleichen Voraussetzungen statt: Erdogan und seine AKP kontrollieren die Medien im Land. Vor der Stichwahl fordert der Chef-Wahlbeobachter Chancengleichheit.,"Türkei, Stichwahl, Recep Tayyip Erdogan, Chancengleichheit, Kemal Kilicdaroglu, AKP, Michael Link, OSZE, Präsidentenamt, Berlin, Europarat, FDP, Tagesspiegel, Präsidentschaftswahl, Sonntag",,stern,Other,Other
810,2023-09-25 17:47:00,Ungarn droht Ukraine-Unterstützung zu beenden,"Ungarns Ministerpräsident Orban droht der Ukraine, die Unterstützung auf internationaler Ebene zu entziehen. Orban kritisierte ein Gesetz zu Minderheitensprachen in der Ukraine.",Orban kritisiert Kiew,,ZDF heute,Other,Other
811,2022-09-28 21:52:00,"Sprengstoffe wohl ""militärischer Natur""","Die Verantwortlichen für die Nord-Stream-Lecks zu finden, sei schwer, sagt Fregattenkapitän Swistek. Was sich sagen lasse: Die Sprengstoffe seien wohl militärischer Natur.",Experte für maritime Sicherheit,,ZDF heute,Other,Other
812,2022-06-20 08:25:37,Fynn Kliemann kritisiert „woke linke Szene“,Anfang Mai geriet der Influencer Fynn Kliemann durch einen TV-Beitrag von Satiriker Jan Böhmermann in die Kritik. Die Enthüllungen rund um das Geschäft mit Schutzmasken haben auch Auswirkungen auf das „Kliemannsland“ bei Bremen – was Kliemann zu einer Wutrede veranlasst.,Leute,,Welt,Other,Other
813,2023-02-12 18:00:00,"Klingbeil: ""Kein schönes Ergebnis""","Eine neue Regierung müsse die Probleme anpacken – welche Konstellation das sein werde, müsse abgewartet werden, meint SPD-Parteivorsitzender Lars Klingbeil.",heute,,ZDF heute,Other,Other
815,2022-06-26 15:58:00,"G7-Gipfel: Von Kühen mit Polizeischutz, kuriosen Protestaktionen und Politikern auf Kuschelkurs: Die G7 im Schloss Elmau",Olaf Scholz dämpfte die Erwartungen vor dem G7-Gipfel im bayerischen Elmau: Man werde dort keine Berge versetzen. Worum geht es bei dem Treffen der Wirtschaftsmächte? Wer ist dabei? Und was sagen Aktivisten zu all dem? Antworten auf die wichtigsten Fragen in der Bilderstrecke.,"Elmau, Olaf Scholz, G8-Gipfel, Schloss Elmau, Ukraine, Russland, USA, Joe Biden, Klimawandel, Alpen, US-Präsident, Deutschland, Hungersnot, Demokratie, EU, Indien, München, Markus Söder, Pandemie, Sonntag",,stern,Other,Other
819,2022-09-16 13:59:07,Wie die russische Marine sich verdeckt deutsche Technik beschafft haben soll,"Bis mindestens 2021 beschaffte sich die russische Kriegsmarine offenbar auf Umwegen deutsche Motorentechnik. Die deutschen Lieferanten dachten nach eigenen Angaben, die Waren gingen über eine Firma in Lettland an zivile Kunden. Tatsächlich war das Material für russische Kriegsschiffe bestimmt.",Deutschland,,Welt,Deutschland,Other
820,2023-08-29 11:52:00,Ukraine rückt weiter in Saporischschja vor,Nach der Rückeroberung des Dorfes Robotyne durch ukrainische Streitkräfte meldet Kiew weitere Fortschritte in der Region Saporischja. Die Armee greife russische Artillerie an.,Nach Rückeroberung von Robotyne,,ZDF heute,Other,Other
821,2022-07-21 13:38:00,"Krieg in der Ukraine: Habeck wirft Russland in Gaskrise Erpressung vor – belarussischer Machthaber Lukaschenko warnt vor ""Atomkrieg""",Weitere Mehrfach-Raketenwerfer aus den USA für die Ukraine +++ Putin verspricht Wiederaufbau des Donbass +++ Russische Grenzregion wirft Ukraine tödlichen Beschuss vor +++ Die Nachrichten zu Russlands Krieg in der Ukraine im stern-Liveblog.,"Ukraine, Russland, Krieg, Wladimir Putin, Wolodymyr Selenskyj, Waffenlieferung",,stern,Other,Other
822,2023-06-15 08:43:28,Bundestag im Liveticker - Spahn wütet gegen Heizgesetz - bei Asyl-Debatte wird Linken-Frau emotional,Wirtschaftsminister Robert Habeck verteidigt den Kurs der Koalition beim Heizungsgesetz. CDU-Fraktionsfraktionsvize Jens Spahn greift die Ampel-Koalition scharf an und spricht von einem „verkorksten“ Verfahren. Bei der Asyl-Debatte wird Linken-Politikerin Janine Wissler emotional.,Deutschland,,Focus,Deutschland,Other
824,2023-02-03 18:33:46,Für 20 Millionen Euro - Russischer Oligarch kauft deutschen Flughafen,Der Flughafen Frankfurt Hahn hat einen neuen Besitzer: Der Nürburgring soll den insolventen Airport für 20 Millionen Euro erworben haben. Brisant: Hinter dem Kauf steckt wohl der russische Oligarch und Pharmaunternehmer Viktor Charitonin.,Aus aller Welt,,Focus,Other,Other
825,2022-10-10 13:34:00,Staat soll im Dezember Gas-Rechnung zahlen,"Die Gaspreis-Kommission hat Empfehlungen zu Hilfen in der Energiekrise vorgelegt. Der Staat soll im Dezember eine Einmalzahlung leisten, danach soll eine Gaspreisbremse kommen.",Gaspreis-Kommission empfiehlt,,ZDF heute,Other,Other
